30;16;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;14;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
12;36;[[0,3,4,5,6,7,8,9,10,11,12,14,16,17,19,24,25,26,29,32,33],[0,1,8,9,10,11,19,21,24,29,30,34,35],[0,2,5,7,9,11,12,17,20,22,24,29,30,32,33,34,35],[2,6,7,9,10,12,13,14,15,16,17,19,24,25,26,27,28,31,32],[2,4,5,7,8,11,13,15,18,20,21,25,26,29,30,31,32,33,34],[0,1,2,3,5,6,8,9,10,12,13,15,17,18,26,33,34],[0,1,5,8,9,10,16,17,23,24,27,34],[2,3,4,8,14,15,21,23,25,26,27,29,30,31,32,33,35],[1,7,8,9,12,13,14,15,18,19,21,27,28,31,35],[0,4,5,12,14,15,19,23,25,27,28,29,32,34],[2,5,6,7,9,10,17,21,27,29,30,31,32,33],[0,1,2,4,6,8,9,12,13,17,18,19,22,25,28,30,35]];8;11;[[0,3,4,5,6,7,8,9,10,11,12,14,16,17,19,24,25,26,29,32,33],[0,1,8,9,10,11,19,21,24,29,30,34,35],[0,2,5,7,9,11,12,17,20,22,24,29,30,32,33,34,35],[2,6,7,9,10,12,13,14,15,16,17,19,24,25,26,27,28,31,32],[2,4,5,7,8,11,13,15,18,20,21,25,26,29,30,31,32,33,34],[0,1,2,3,5,6,8,9,10,12,13,15,17,18,26,33,34],[0,1,5,8,9,10,16,17,23,24,27,34],[2,3,4,8,14,15,21,23,25,26,27,29,30,31,32,33,35],[0,2,4,6,7,14,15,17,21,22,25,27,30,31],[0,4,5,12,14,15,19,23,25,27,28,29,32,34],[2,5,6,7,9,10,17,21,27,29,30,31,32,33],[0,1,2,4,6,8,9,12,13,17,18,19,22,25,28,30,35]]
6;9;[[0,1,4,7],[1,4,5,6,8],[1,3,6],[1,2,3,4,6,8],[0,2,4,5,8],[4,7,8]];2;0;[[0,1,4,7],[1,4,5,6,8],[0,3,4,6,7],[1,2,3,4,6,8],[0,2,4,5,8],[4,7,8]]
7;24;[[1,2,3,7,8,9,10,11,12,14,16,17,20,21,22],[0,1,3,4,6,7,11,13,17,18,19,20,21],[0,1,2,3,4,7,8,10,12,13,14,15,16,17,18,20,21,23],[1,2,6,7,9,10,15,16,20,21,22,23],[2,5,6,8,10,12,13,14,16,17,18,20,22,23],[0,1,2,4,5,6,7,9,12,13,14,15,16,17,21,22,23],[1,2,5,9,11,12,13,14,16,17,18,20,21,22]];5;3;[[1,2,3,7,8,9,10,11,12,14,16,17,20,21,22],[0,1,3,4,6,7,11,13,17,18,19,20,21],[0,1,2,3,4,7,8,10,12,13,14,15,16,17,18,20,21,23],[1,2,6,7,9,10,15,16,20,21,22,23],[2,5,6,8,10,12,13,14,16,17,18,20,22,23],[0,4,5,10,12,13,14,17,20],[1,2,5,9,11,12,13,14,16,17,18,20,21,22]]
28;12;[[0,1,2,3,4,5,6,7,9,10],[0,1,4,5,6,8,9,10,11],[0,1,2,6,7,8,9,10,11],[0,1,2,3,4,6,8,9,10,11],[1,2,5,8,10,11],[1,3,4,5,7,8,10,11],[1,3,4,5,7,8],[0,1,5,6,7,9,10],[0,1,3,4,6,8,10,11],[0,1,2,3,4,5,6,8,9,11],[0,1,4,6,7,9,10,11],[0,2,5,6,7,9,11],[2,3,4,5,6,8,10],[0,1,2,3,4,5,7,8,9,10,11],[2,4,5,6,7,9,10,11],[1,2,3,4,5,7,9,10],[0,1,2,3,8,10,11],[0,4,5,6,7,8,10],[0,2,3,5,6,8,9,11],[1,2,3,4,5,6,7,10],[2,3,4,5,6,7,10,11],[0,2,3,4,5,6,7,8,10,11],[0,1,2,3,4,5,8,9,10,11],[2,5,6,7,8,11],[0,1,2,3,4,5,8,9,10],[3,4,6,7,10],[0,2,4,5,7,8,9,10,11],[0,1,3,4,5,6,8,10,11]];3;9;[[0,1,2,3,4,5,6,7,9,10],[0,1,4,5,6,8,9,10,11],[0,1,2,6,7,8,9,10,11],[5,10],[1,2,5,8,10,11],[1,3,4,5,7,8,10,11],[1,3,4,5,7,8],[0,1,5,6,7,9,10],[0,1,3,4,6,8,10,11],[0,1,2,3,4,5,6,8,9,11],[0,1,4,6,7,9,10,11],[0,2,5,6,7,9,11],[2,3,4,5,6,8,10],[0,1,2,3,4,5,7,8,9,10,11],[2,4,5,6,7,9,10,11],[1,2,3,4,5,7,9,10],[0,1,2,3,8,10,11],[0,4,5,6,7,8,10],[0,2,3,5,6,8,9,11],[1,2,3,4,5,6,7,10],[2,3,4,5,6,7,10,11],[0,2,3,4,5,6,7,8,10,11],[0,1,2,3,4,5,8,9,10,11],[2,5,6,7,8,11],[0,1,2,3,4,5,8,9,10],[3,4,6,7,10],[0,2,4,5,7,8,9,10,11],[0,1,3,4,5,6,8,10,11]]
11;36;[[0,2,3,4,5,8,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,31,32,35],[0,1,3,4,5,6,7,8,10,13,14,16,17,20,21,22,23,24,25,26,27,28,30,31,33,35],[0,2,3,6,7,9,10,11,12,15,16,17,18,19,20,21,22,26,27,28,30,31,32,34,35],[0,1,2,3,4,5,7,9,11,13,14,15,16,17,20,21,22,23,24,25,26,28,29,30,32,33],[0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27,29,30,33,34,35],[0,2,4,5,6,7,8,9,10,12,13,14,15,17,21,23,24,25,28,29,31,32,33,35],[0,3,5,6,9,11,12,13,15,16,17,19,21,23,24,25,26,28,30,31,32,35],[1,3,4,6,8,10,11,12,15,16,17,19,20,21,22,24,25,27,28,30,31,32,34,35],[0,2,3,4,5,7,9,12,13,14,15,17,19,20,21,23,24,25,26,27,28,30,31,32,35],[0,1,2,3,5,7,8,9,12,13,14,15,16,17,18,19,21,23,25,26,28,31,33,34,35],[0,1,3,5,6,8,10,11,12,13,15,16,17,18,19,20,22,23,24,26,27,30,31,32]];4;1;[[0,2,3,4,5,8,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,31,32,35],[0,1,3,4,5,6,7,8,10,13,14,16,17,20,21,22,23,24,25,26,27,28,30,31,33,35],[0,2,3,6,7,9,10,11,12,15,16,17,18,19,20,21,22,26,27,28,30,31,32,34,35],[0,1,2,3,4,5,7,9,11,13,14,15,16,17,20,21,22,23,24,25,26,28,29,30,32,33],[3,9,11,12,15,18,19,23,26,28,29,31,34],[0,2,4,5,6,7,8,9,10,12,13,14,15,17,21,23,24,25,28,29,31,32,33,35],[0,3,5,6,9,11,12,13,15,16,17,19,21,23,24,25,26,28,30,31,32,35],[1,3,4,6,8,10,11,12,15,16,17,19,20,21,22,24,25,27,28,30,31,32,34,35],[0,2,3,4,5,7,9,12,13,14,15,17,19,20,21,23,24,25,26,27,28,30,31,32,35],[0,1,2,3,5,7,8,9,12,13,14,15,16,17,18,19,21,23,25,26,28,31,33,34,35],[0,1,3,5,6,8,10,11,12,13,15,16,17,18,19,20,22,23,24,26,27,30,31,32]]
1;33;[[0,1,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,31,32]];0;0;[[]]
19;5;[[0,1,2,3],[0,1,2,3,4],[1,3,4],[0,1,2,4],[1,2,3,4],[0,1,2,3,4],[1,2,3],[0,1,3,4],[1,2],[0,2,3,4],[0,1,2,3,4],[0,2,3,4],[0,1,2,3,4],[2,4],[2,3,4],[0,2,4],[0,2,3,4],[0,2,3,4],[0,1,2,3,4]];6;13;[[0,1,2,3],[0,1,2,3,4],[1,3,4],[0,1,2,4],[1,2,3,4],[0,1,2,3,4],[1,3,4],[0,1,3,4],[1,2],[0,2,3,4],[0,1,2,3,4],[0,2,3,4],[0,1,2,3,4],[2,4],[2,3,4],[0,2,4],[0,2,3,4],[0,2,3,4],[0,1,2,3,4]]
38;39;[[3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,20,21,22,23,25,26,27,30,32,33,34,36],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,35,36,37,38],[0,1,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,31,32,33,34,36,37,38],[0,1,2,3,5,7,8,9,10,11,12,13,14,15,16,19,20,21,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38],[0,1,4,5,6,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,25,27,28,29,30,31,32,35,37,38],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38],[0,1,2,4,6,7,8,9,10,12,13,14,16,17,18,19,20,22,24,25,26,27,28,29,31,32,33,34,36,38],[0,2,3,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,32,33,37,38],[0,1,3,4,5,7,8,9,10,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,2,3,4,5,6,7,8,9,10,12,13,15,16,19,20,22,23,24,25,26,27,28,30,31,33,34,36,37,38],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,33,34,36],[0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,6,7,8,9,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36,38],[1,3,4,6,7,8,9,10,11,13,16,17,18,19,20,21,22,23,24,25,26,27,28,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,34,35,36,37,38],[0,1,2,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,27,30,31,32,33,34,37],[0,1,3,4,6,7,8,9,10,11,13,14,15,17,19,20,21,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38],[1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,33,34,35,36,38],[0,1,2,3,4,5,7,9,10,11,12,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,35,36,37],[0,1,3,4,5,6,7,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,32,33,35,36,37],[0,1,2,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20,21,23,25,27,28,29,30,31,32,33,34,35,36,37,38],[0,5,6,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,38],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,7,8,10,12,13,14,15,16,18,20,21,22,23,26,27,30,31,32,33,34,35,36],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,24,26,27,28,29,31,32,33,34,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38],[1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,21,22,24,26,27,28,29,30,31,32,33,34,35,36,38],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,38],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,26,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,6,7,8,9,12,13,14,16,17,18,19,20,21,22,23,24,26,27,29,30,31,32,33,34,35,37,38],[0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,19,20,21,24,25,26,27,28,29,31,33,34,35,36,37],[0,1,2,3,4,5,7,8,9,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,29,30,33,34,35,37,38],[0,1,2,3,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38]];34;25;[[3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,20,21,22,23,25,26,27,30,32,33,34,36],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,35,36,37,38],[0,1,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,31,32,33,34,36,37,38],[0,1,2,3,5,7,8,9,10,11,12,13,14,15,16,19,20,21,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38],[0,1,4,5,6,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,25,27,28,29,30,31,32,35,37,38],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38],[0,1,2,4,6,7,8,9,10,12,13,14,16,17,18,19,20,22,24,25,26,27,28,29,31,32,33,34,36,38],[0,2,3,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,27,28,29,30,31,32,33,37,38],[0,1,3,4,5,7,8,9,10,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,2,3,4,5,6,7,8,9,10,12,13,15,16,19,20,22,23,24,25,26,27,28,30,31,33,34,36,37,38],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,33,34,36],[0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,6,7,8,9,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36,38],[1,3,4,6,7,8,9,10,11,13,16,17,18,19,20,21,22,23,24,25,26,27,28,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,34,35,36,37,38],[0,1,2,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,27,30,31,32,33,34,37],[0,1,3,4,6,7,8,9,10,11,13,14,15,17,19,20,21,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38],[1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,33,34,35,36,38],[0,1,2,3,4,5,7,9,10,11,12,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,35,36,37],[0,1,3,4,5,6,7,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,32,33,35,36,37],[0,1,2,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20,21,23,25,27,28,29,30,31,32,33,34,35,36,37,38],[0,5,6,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,38],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,7,8,10,12,13,14,15,16,18,20,21,22,23,26,27,30,31,32,33,34,35,36],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,24,26,27,28,29,31,32,33,34,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38],[1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,21,22,24,26,27,28,29,30,31,32,33,34,35,36,38],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,38],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,26,28,29,30,31,32,33,34,35,36,37,38],[4,5,9,10,11,15,16,25,28,29,30,36],[0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,19,20,21,24,25,26,27,28,29,31,33,34,35,36,37],[0,1,2,3,4,5,7,8,9,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,29,30,33,34,35,37,38],[0,1,2,3,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38]]
16;23;[[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,20,21,22],[0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,20,21,22],[0,1,2,3,7,8,9,10,11,13,14,15,16,17,18,20,21,22],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,21,22],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22],[0,2,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,22],[0,1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,21,22],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22],[1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22],[1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,22],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,22],[0,1,2,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22]];1;0;[[0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,20,21,22],[1,8,13,16],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,20,21,22],[0,1,2,3,7,8,9,10,11,13,14,15,16,17,18,20,21,22],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,21,22],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22],[0,2,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,22],[0,1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,21,22],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22],[1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22],[1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18,21,22],[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,22],[0,1,2,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22]]
4;34;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,20,21,22,23,24,25,26,29,30,31,32,33],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33]];2;0;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[11,14,15,27,28],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33]]
31;28;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];26;10;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
3;17;[[],[],[]];1;0;[[],[],[]]
10;27;[[13,15,24],[3,10,21],[2,15,19,25],[10,18,22],[0,8,13,19],[],[13,19,23,26],[0,2,10,14],[1,9,11,25],[17,25]];1;2;[[13,15,24],[2,3,10,15,19,21,25],[2,15,19,25],[10,18,22],[0,8,13,19],[],[13,19,23,26],[0,2,10,14],[1,9,11,25],[17,25]]
24;21;[[0,4,8,9,12,20],[7,12,15,17],[0,4,7,8,10,16,20],[3,9,12,14,20],[1,2,10,11,14,15],[6,14,17,18],[0,4,7,9,10],[1,6,9,12,13,18],[1,3,20],[8,15,20],[0,1,4,13],[0,16],[15,16,18],[2,11,12,15],[],[6,8,17,20],[3,16],[1,3,4,6,15],[1,4,11,14],[3,12,15],[4,5,7,14,15,19],[12],[3,6,10,19],[12]];18;16;[[0,4,8,9,12,20],[7,12,15,17],[0,4,7,8,10,16,20],[3,9,12,14,20],[1,2,10,11,14,15],[6,14,17,18],[0,4,7,9,10],[1,6,9,12,13,18],[1,3,20],[8,15,20],[0,1,4,13],[0,16],[15,16,18],[2,11,12,15],[],[6,8,17,20],[3,16],[1,3,4,6,15],[1,3,4,11,14,16],[3,12,15],[4,5,7,14,15,19],[12],[3,6,10,19],[12]]
32;27;[[5,7,13],[8,12,18,19,23],[2,6,12,13,18,19],[3,20,22],[0,12,21],[1,2,3,8,16,26],[2,3,4,5,9,12,13,19,25],[8,14,18,25],[1,11,13,14,17,21],[1],[1,2],[8,9,12,13],[4,9,12,18,19,24,25,26],[18,19,23,25],[0,1,10,11,14,17,23,24],[0,1,10,14,17,22,24],[11,25],[10,11,14,17,19,25],[2,11,12],[0,1,5,22,25,26],[6,7,14,17,18,20],[2,12,13,15,19,20,21,24],[1,19],[4,18],[5,9,18,20,23],[3,15,18,23,24,25],[0,4,5,9,10,13,20,25],[2,6,10,12,18,26],[5,6,7,10,12,16],[8,9,12,13,17,25,26],[3],[3,6,14,24]];5;27;[[5,7,13],[8,12,18,19,23],[2,6,12,13,18,19],[3,20,22],[0,12,21],[1,3,6,8,10,12,16,18],[2,3,4,5,9,12,13,19,25],[8,14,18,25],[1,11,13,14,17,21],[1],[1,2],[8,9,12,13],[4,9,12,18,19,24,25,26],[18,19,23,25],[0,1,10,11,14,17,23,24],[0,1,10,14,17,22,24],[11,25],[10,11,14,17,19,25],[2,11,12],[0,1,5,22,25,26],[6,7,14,17,18,20],[2,12,13,15,19,20,21,24],[1,19],[4,18],[5,9,18,20,23],[3,15,18,23,24,25],[0,4,5,9,10,13,20,25],[2,6,10,12,18,26],[5,6,7,10,12,16],[8,9,12,13,17,25,26],[3],[3,6,14,24]]
6;25;[[0,2,5,14,16,23],[0,1,5,8,13,15,19,22],[5,10,20,22,24],[4,6,9,15,17],[3,6,8,9,11,12,17,21],[1,10,12,14,18,19,22]];0;1;[[1,2,8,13,14,15,16,19,22,23],[0,1,5,8,13,15,19,22],[5,10,20,22,24],[4,6,9,15,17],[3,6,8,9,11,12,17,21],[1,10,12,14,18,19,22]]
14;13;[[0,1,2,7,10],[3,8,10,12],[3,5,7],[3,5,7,10],[4,5,6,10,11],[2,5,8,11],[0,12],[4,6,8],[2,4,5,9],[2,4,5,6,11,12],[0,5,7,9,10],[2,4,5,6,11],[7,11,12],[7,8,11]];2;9;[[0,1,2,7,10],[3,8,10,12],[2,3,4,6,7,11,12],[3,5,7,10],[4,5,6,10,11],[2,5,8,11],[0,12],[4,6,8],[2,4,5,9],[2,4,5,6,11,12],[0,5,7,9,10],[2,4,5,6,11],[7,11,12],[7,8,11]]
6;19;[[3,4,12,16],[2,9,11],[0,3,10,13,18],[9,11],[0,1,6,7,10,14],[2,5,6,7,11,13,17]];4;1;[[3,4,12,16],[2,9,11],[0,3,10,13,18],[9,11],[0,1,2,6,7,9,10,11,14],[2,5,6,7,11,13,17]]
24;3;[[0,1],[0,1],[1],[2],[1],[0,1,2],[2],[0],[2],[],[0,2],[0,2],[1],[1],[0,1],[],[0],[0],[2],[0],[],[0],[2],[0]];8;10;[[0,1],[0,1],[1],[2],[1],[0,1,2],[2],[0],[0],[],[0,2],[0,2],[1],[1],[0,1],[],[0],[0],[2],[0],[],[0],[2],[0]]
