3;25;{{},{},{}};1010001010011011001111100;000
22;16;{{2,3,5,6,7,9,12,15},{2,4,5,9,11,13,14,15},{1,2,3,5,7,8,11,13},{1,2,3,4,8,9,10,11,15},{0,1,2,3,6,7,8,9,10,12,14},{0,2,3,4,6,9,12,14,15},{1,2,3,4,6,7,8,9,10,11,12},{0,1,2,3,7,9,11,12,15},{3,7,8,9,14,15},{0,1,2,3,4,5,6,8,9,10,12,13,14,15},{2,4,5,6,9,11,13,15},{2,4,5,7,8,9,10,11,13},{1,2,5,8,9,11,13,15},{0,4,5,6,7,8,9,10,12,14,15},{0,1,2,4,5,6,8,11,12,13,14,15},{1,4,6,7,8,9,10,11,15},{0,2,4,8,9,11,14,15},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15},{1,2,3,5,7,12,14},{1,3,4,5,6,7,9,10,13},{0,2,3,4,5,7,10,11,14,15},{0,1,6,8,9,10,11,13,15}};1010100100000010;0100001100011000001011
37;15;{{0,5,12},{8,14},{0},{6,10},{9,10},{},{6},{7},{5,11},{},{4,8,14},{2,13},{7},{2,7},{9,13},{0,7},{2},{},{11},{8,11},{0},{1,2,10},{0,9},{},{6},{8},{1},{},{},{5,6,7},{0,3},{0,4},{2},{1,6},{0,1,3,4,12},{0,14},{6,7}};011011011011000;1101100100011001101001000110000111001
37;39;{{0,1,2,3,4,5,7,8,10,11,12,13,14,16,17,18,20,21,22,23,24,26,27,28,29,30,32,33,34,35,36,37,38},{1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20,22,23,26,27,28,32,33,36,37},{0,1,3,4,5,6,8,9,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35,37},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,27,28,29,30,31,33,34,35,36,37,38},{0,1,2,3,4,6,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,26,28,29,31,33,35,36,37,38},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,34,35,36,38},{0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,18,19,20,21,22,23,24,26,27,28,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,18,19,21,22,24,27,28,29,31,32,34,36,37,38},{0,2,3,4,5,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,36,38},{1,4,5,6,7,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,37,38},{0,1,2,4,5,6,7,10,11,12,13,15,16,17,18,19,20,21,22,24,26,27,28,29,30,31,32,33,34,35,36,37},{0,1,2,4,6,7,8,9,10,11,12,13,14,15,17,19,21,22,23,24,25,26,27,28,29,30,34,35,36,37},{0,2,3,4,5,6,7,8,13,14,16,17,18,19,20,21,24,27,28,29,30,31,33,36,37,38},{1,2,3,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,27,28,29,30,31,32,33,34,35,36,37,38},{0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,27,29,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,21,24,25,26,28,29,30,31,32,33,35,36,38},{1,2,4,5,6,7,8,9,10,12,14,16,17,18,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,38},{1,3,5,6,7,10,11,12,13,15,17,18,19,20,21,22,23,24,25,27,29,30,31,32,33,34,35,38},{0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,19,20,21,22,23,24,25,26,28,29,31,33,34,36,38},{0,1,2,3,4,5,6,7,10,11,15,16,17,18,19,20,21,22,23,24,25,26,28,29,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,7,8,9,10,11,13,14,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,33,34,35,37,38},{0,1,2,3,4,5,6,8,9,11,12,14,15,18,20,22,23,24,25,26,27,29,30,31,33,34,35,36,37,38},{0,2,3,4,6,7,10,11,12,14,15,16,17,18,19,20,21,23,25,26,27,29,31,32,33,34,35,36,37,38},{1,3,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,23,24,26,27,29,30,31,32,33,34,36,38},{0,2,3,6,7,8,11,14,15,16,17,18,19,21,22,23,24,25,27,28,29,30,31,32,33,34,35,37,38},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,23,24,25,26,28,29,30,31,33,35,36,37,38},{1,2,3,7,8,9,10,12,13,15,16,19,21,22,24,26,27,28,30,31,32,33,34,35,37},{0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,24,25,26,27,28,29,32,33,34,35,36,38},{0,1,2,4,5,6,7,8,10,12,13,14,15,16,17,19,20,21,22,24,25,27,29,30,31,36,37,38},{0,1,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,37,38},{0,2,3,4,5,6,7,12,13,15,17,18,21,23,24,25,26,28,29,30,33,35,36,37,38},{0,1,3,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38},{0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,28,29,30,31,32,33,34,35,36,37},{0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,23,24,25,27,28,29,31,32,33,35,37,38}};110101000111001011111011001010111001011;0111010100000101110100001101001010001
9;5;{{0,3},{2,3},{0,1,2,3,4},{0,1,3,4},{0,1,2,3},{0,1,2,3,4},{0,4},{2,3},{0,1,3}};11001;101101000
8;36;{{9,10,13,14,15,17,21,22,26,34,35},{3,5,7,16,20,22,25,27,30},{1,8,9,16,25,34},{4,6,10,13,18,20,30,31,35},{15,17,18,19,21,26,29,35},{4,10,14,15,18,20,25,26,27,31,34},{1,4,19,21,29,34},{1,7,14,23,27,29}};001010100101101001110100100111101110;10001111
9;37;{{0,1,5,7,11,15,16,17,18,19,21,22,23,24,25,26,27,28,32,33},{0,3,4,5,6,8,9,10,12,14,17,18,19,20,21,23,24,25,26,28,29,31,33,35,36},{0,1,3,4,6,7,8,9,10,12,13,14,16,17,18,20,21,22,23,24,26,27,28,29,30,31,33,34,35,36},{0,1,2,3,4,5,6,7,8,9,10,15,16,17,18,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35},{0,1,2,3,4,5,6,9,10,12,14,16,17,19,20,21,22,23,25,26,27,30,31,33,35,36},{0,1,2,3,6,7,8,9,10,11,12,14,15,17,18,20,21,22,23,24,27,28,29,31,32,33,35,36},{1,2,4,7,9,10,11,12,15,17,18,21,22,26,27,29,32,33,36},{0,1,2,4,5,7,8,9,10,11,12,13,14,16,18,19,20,21,23,25,26,27,29,30,31,34,35},{0,1,2,3,6,7,8,9,10,11,12,13,15,16,17,18,19,20,23,26,29,30,32,33,35,36}};1011011110100100000111110100110111111;110100100
38;28;{{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,26},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27},{1,2,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,27},{0,1,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27},{0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,23,24,25,26,27},{0,1,2,4,5,6,7,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,27},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,19,20,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27},{0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27},{0,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27},{0,1,2,3,5,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,7,8,10,11,12,13,14,16,17,18,19,20,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,2,3,4,5,6,7,9,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,26,27},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,19,20,21,23,25,26,27},{0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27},{0,1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27},{2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,26,27},{1,2,3,5,6,8,10,11,12,13,16,18,19,20,21,22,23,24,25,26,27}};1110010010111000011100110110;01101101100101111010011011010010101111
10;26;{{3,4,9,24},{6,10,21},{20,24},{6,19},{0,2,16,18,19},{3},{10,23,24},{15,20},{5,12,15,20},{2,9,20,25}};11111111011011011111111000;1110111001
14;20;{{0,4,5,6,7,8,9,11,13,14,16,17,18},{1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18},{0,2,3,6,8,10,11,12,13,15,16,17,18},{0,1,2,4,6,7,9,10,11,13,14,16,17,18,19},{0,1,4,6,7,10,13,15,16,17,19},{0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19},{3,4,5,6,7,10,11,15,17,18},{0,3,6,7,9,11,14,15,16,18,19},{4,5,8,10,12,13,15,16,18},{1,2,3,5,6,8,9,10,11,14,15,18},{0,1,2,3,5,7,9,12,13,14,16,17,18},{0,1,2,3,6,8,9,10,13,14,15,16,17,18,19},{0,1,2,4,5,6,9,10,11,12,14,16,17,18,19},{3,4,5,6,7,8,13,16,17,19}};11110110101111000011;10010000010000
24;17;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};11001000111101001;000000000000000000000000
37;30;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};101110100011011000001111011100;0000000000000000000000000000000000000
25;39;{{0,1,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,32,33,34,35,36,37,38},{0,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,10,13,14,15,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36,37,38},{0,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,7,8,10,11,12,13,14,15,18,19,20,22,23,24,25,26,27,28,29,31,33,34,35,36,37,38},{1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,29,30,31,32,33,34,35,36,38},{0,1,2,4,5,6,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,27,28,29,30,32,34,35,37,38},{1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,23,24,26,28,29,30,31,32,33,34,35,36,37,38},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34,35,36,37,38},{0,1,2,3,4,5,7,8,9,10,11,12,14,15,16,17,18,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37,38},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,3,4,5,6,7,8,10,11,12,13,15,16,17,18,20,21,22,23,24,25,26,27,28,31,32,33,34,35,36,37,38},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,34,35,36,38},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37},{0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36,38},{0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,22,24,26,27,29,30,31,32,33,34,35,36,37,38},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37,38},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36,37,38}};101001010101101000111111011010101011111;0101001000000000010011010
23;12;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};010010011010;00000000000000000000000
39;30;{{1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,19,21,24,26,27,28},{0,1,2,3,4,5,6,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,27},{0,1,2,4,6,7,8,9,10,11,12,16,18,19,20,21,22,23,24,26,29},{0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29},{1,2,3,4,8,9,11,13,14,16,17,18,19,21,23,25,27,29},{2,4,5,7,8,9,11,13,14,15,18,19,20,21,22,24,25,26,27,28,29},{0,1,4,7,10,12,13,14,15,16,17,18,19,20,21,23,27,28,29},{0,5,6,7,8,10,11,12,13,14,16,17,19,21,23,26,27},{2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,23,24,25,26,27,28},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,25,26,28},{1,2,4,5,8,9,11,12,13,15,16,18,19,20,21,22,24,25,27,29},{0,1,2,3,5,8,10,11,13,14,16,17,19,21,22,25,26,29},{1,2,3,4,5,6,7,8,10,11,13,14,15,17,18,20,21,22,23,26,27,29},{0,1,3,4,5,8,9,11,13,14,16,18,20,22,24,25,26,27,29},{1,2,6,7,10,12,13,14,15,16,17,18,19,20,21,22,24,26,27,28,29},{1,2,3,7,8,9,10,11,12,14,15,17,19,20,21,22,23,24,25,26,29},{0,1,2,4,5,7,8,9,10,11,13,14,16,17,18,20,22,23,24,25,27,28,29},{0,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,21,22,23,26,27,29},{0,1,2,3,4,5,6,7,9,11,12,13,15,16,17,19,20,21,22,23,24,26,28,29},{0,1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,19,22,23,24,25,27,28},{1,2,3,5,7,11,13,15,16,17,18,20,21,22,24,26,28,29},{1,2,4,6,8,11,12,17,18,22,23,27,28,29},{0,3,4,5,9,10,12,14,15,16,17,19,20,21,22,24,25,26,27},{0,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,21,22,24,25,26,28,29},{0,3,6,7,9,12,14,15,18,19,20,21,23,24,25,26,27,28},{0,1,2,3,4,5,8,10,11,13,14,15,16,18,19,21,22,24,25,26,27,28,29},{0,1,4,7,9,11,14,15,17,19,23,25,26,27,28},{0,1,2,4,6,7,8,10,11,12,13,15,16,19,20,22,23,24,25,27,28,29},{0,2,5,7,9,11,12,13,14,16,18,20,21,23,26,27,28,29},{0,1,4,5,6,7,8,9,10,11,13,14,15,16,18,22,24,25,26,27,29},{0,1,2,5,6,11,13,14,15,16,17,18,19,20,22,23,26,27,28,29},{0,3,5,6,7,8,9,10,12,13,17,18,19,20,22,23,25,26,27,28},{0,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19,20,24,25,26,27,29},{0,1,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,29},{0,1,2,4,6,8,9,12,13,14,15,16,17,18,20,21,25,26,27,28},{0,1,2,4,5,8,9,11,12,13,14,15,16,17,18,19,20,21,24,25,28,29},{2,4,5,6,7,8,9,10,11,13,14,16,17,18,19,20,22,24,25,27},{0,2,3,4,5,6,8,11,12,13,15,16,17,18,20,22,25,27,29},{1,3,4,7,8,11,12,13,15,16,19,20,22,23,24,26,28,29}};011111100100000001010010000110;011100010101110111101001011011110000100
35;9;{{},{0,2,5,7},{6,7,8},{},{5,6,8},{6},{},{2,3,5},{1,3,7},{4,7},{6,7},{5,8},{5,8},{0},{},{8},{8},{},{7},{2,3},{0},{7},{0,2,5,7},{6},{7},{0,4,5},{3,5,6},{5,7},{4},{3},{5},{3},{},{7},{1}};001001100;00100100001110000001000101010010000
34;29;{{13,18},{3},{9,13,22},{2,8},{1,3,20,24,25},{8,18},{0,2,5,17},{9,18},{1,2,21,27},{9},{1,6,17},{4,8,17,28},{5,7,9,14,23,28},{7,26},{4,9,15,18,28},{11,17},{1,2,4,14,20,23,28},{2,10,18,23,28},{2},{5,9,23,25},{6,15,16},{21},{3,4,25,27},{13,15,16},{4,7,15,21},{3,15},{6,10},{11,20},{2,6,27},{10,18,20,22,27},{11,17,21,25},{0,20,25,27},{2,24},{3,18,19}};11100010011111110001011001101;1011000111011111011001100101001011
14;15;{{1,3,4,5,6,7,8,10,11,12,14},{1,4,5,6,7,9,12},{1,2,5,6,8,9,10,11},{0,1,6,8,11,12,13,14},{1,2,4,5,7,9,10,11,14},{2,3,5,6,7,8,10,12},{0,3,5,7,8,9,10,11,13,14},{0,2,3,4,5,8,9,10,12},{2,4,6,7,8,11,13},{2,4,5,6,7,8,9,10,12,14},{0,5,9,11,14},{1,3,4,6,8,9,10,11,13,14},{1,2,4,8,10,11,12,13},{0,2,3,5,7,8,9,11,12,13,14}};100111111111100;10010100100110
5;2;{{},{},{},{},{1}};10;00000
28;7;{{0,1,4,5},{0,1,3,4,6},{1,3,4,5,6},{0,1,2,3,4,5,6},{1,2,5,6},{1,3,4,5},{0,1,2,3},{0,1,3,6},{0,3,4,5,6},{0,1,3,5,6},{0,1,2,3,4,6},{0,1,2,3,4,5,6},{2,3,4,6},{0,1,3,4,6},{2,4,6},{0,1,2,3,5},{0,2,3,4,5},{0,1,2,4,5,6},{0,1,2,3,4,5,6},{0,1,2,3,5},{0,4,5},{1,2,4,6},{0,2,4,5},{0,1,3,4,5,6},{1,4,5,6},{0,1,2,5,6},{0,1,3,5,6},{0,1,3,4,5}};0011101;1110000010000110110011010000
24;37;{{0,1,5,6,7,8,9,10,11,12,13,15,16,17,19,20,21,22,29,30,31,34,35},{1,3,4,6,7,9,10,17,19,20,22,24,25,26,27,28,30,32,34,36},{1,2,3,4,9,11,12,13,14,15,16,18,19,20,21,22,25,26,27,28,29,30,35,36},{1,2,4,5,6,9,11,12,13,17,18,19,20,23,24,25,27,28,29,31,34,35,36},{1,3,5,6,7,9,10,11,12,13,14,15,17,18,20,22,23,25,26,27,29,30,31},{1,2,4,6,7,8,9,10,12,20,22,24,25,26,27,28,29,30,31,35},{0,1,2,3,4,5,6,8,9,10,15,16,17,20,22,23,25,26,27,29,30,32,33,36},{1,2,3,4,5,9,12,15,16,17,18,19,20,23,24,25,27,28,29,30,33,34,36},{0,1,3,4,5,8,10,13,15,16,17,18,20,23,25,26,27,28,29,30,31,34,36},{1,2,3,4,5,6,7,9,11,13,16,17,18,20,21,22,23,24,28,29,30,33,34,35},{0,4,5,7,8,10,11,12,14,16,19,20,21,23,24,26,27,28,30,32,33},{1,2,5,6,8,9,11,13,15,16,17,18,19,20,22,24,26,28,29,31,35,36},{1,3,4,7,11,12,13,15,17,21,26,27,29,30,31,33,35,36},{0,2,3,5,7,8,9,10,11,12,13,15,16,18,19,21,22,23,24,27,28,30,33,34,35,36},{0,1,2,4,5,6,7,8,9,10,11,13,14,15,16,22,26,27,30,31,32,33,34,36},{1,2,4,6,7,10,12,13,14,17,19,21,25,36},{0,4,6,10,13,15,16,17,20,21,22,23,24,26,27,28,31,33,35,36},{0,2,3,4,5,8,9,11,14,18,19,20,21,22,24,25,26,28,29,32,35,36},{1,5,6,8,10,11,14,15,16,18,19,20,22,23,25,26,29,30,32,33,34,35,36},{2,3,5,7,8,9,10,11,13,14,15,19,20,22,23,26,27,28,30,31,32,35,36},{0,1,4,5,6,7,9,10,12,13,14,15,17,19,20,22,23,24,27,30,31,36},{1,2,3,5,6,7,10,11,13,15,16,17,18,19,20,21,22,23,26,27,32,33,36},{1,3,4,5,7,8,9,10,11,13,15,16,17,18,21,22,24,25,26,28,29,31,33,34},{0,2,3,4,5,6,7,8,9,13,15,17,18,20,21,22,23,24,25,27,29,30,33,35,36}};0001101000001001101010110110101110101;101100110110011110110111
33;18;{{6,7,8,12,13,15,17},{0,2,4,5,7,9,10,11,15,17},{1,3,5,6,7,8,11,15},{1,5,6,7,9,11,12,13,14,15,17},{0,2,3,5,10,11,13,15,16},{0,2,3,4,6,7,9,10,13,15},{0,1,2,5,6,7,9,14,15,16,17},{0,1,3,4,7,9,10,11,13,14},{1,2,6,8,9,12,13,14,16},{0,3,4,5,6,7,10,13,16,17},{0,8,9,11,12,15,16,17},{2,4,5,7,10,11,15},{0,1,3,5,6,7,11,14,16,17},{5,6,9,11,12},{1,3,4,5,6,7,9,10,12,13,14,15,17},{0,1,2,3,4,5,7,10,11,12,13,16,17},{0,2,3,4,6,7,8,13,15},{0,2,3,4,5,9,12,14,16},{1,2,8,9,10,11,13,14,17},{0,3,6,9,12,17},{0,4,8,10,11,12,14},{1,3,4,5,9,11,12,17},{1,3,8,11,12,15,17},{3,4,6,7,12,15,17},{0,3,5,7,8,9,11,15,17},{0,1,2,3,5,6,8,9,11,12,15},{0,2,3,4,5,7,8,9,11,13,14,15,17},{1,3,4,6,7,9,10,11,13,17},{2,3,5,8,9,12,14,15,17},{2,6,9,14,15,17},{0,3,5,7,9,13,14,15,17},{4,6,8,11,12,13,17},{4,5,6,7,14,15,16,17}};101110111110111000;100011001100111001010011111100010
21;1;{{0},{0},{0},{0},{0},{0},{0},{0},{0},{},{0},{0},{},{0},{0},{0},{0},{},{},{},{0}};0;000000000000000000000
29;9;{{0,2,3,5,6,8},{2,3,4,5,6,7,8},{1,2,3,4},{0,2,6},{1,2,4,5,6,8},{1,4,5},{0,2,4,5,6},{2,3,4,6},{0,1,2,3,4,5},{0,1,3,6,7,8},{0,2,5,6,8},{0,1,2,3,4,5,6,7},{0,5,6,7},{0,1,2,3,4,7,8},{0,2,3,4,5},{0,2,4,5},{0,1,3,4,6},{0,3,4,7},{1,4,6,7},{0,2,3,7},{1,7,8},{3,5,6,8},{0,1,2,3,5,7,8},{0,1,4,5,6,7,8},{0,2,4,8},{0,1,3,7,8},{0,1,3},{0,1,2,3,6,7},{2,5,6,7}};011011111;00100101000011111000111011100
4;14;{{0,7,8,9,10,11,12},{4,5,7,9,10,11,12},{0,3,4,5,9,11,12},{0,1,2,4,6,8,9,10,11,13}};00110011101011;0101
