2;36;[[0,11,14,17,22,25,26],[3,4,8,11,17,19,25]];36;19;[[0,8,13],[4,6,8,10,12,13,18],[9],[7,9,12,16],[2,7,10,11,12,17],[6,9,11,15,16,17],[7,10,12,14,15,16,18],[2,5,9,10],[0,3,17],[1,3,6,13],[2,3,4,5,9,15,17,18],[0,3,6,9,12,13,14,16],[2,9,11,14,15],[0,1,2,5,7,8,11,14],[2,5,14,16],[1,2,3,7,10,11],[0],[2,7,8,10,13,18],[0,1,7,10,11,14,16],[1,3,5,7,8,10,11,12,13,15,17,18],[0,1,3,4,7,14],[10,11,18],[0,4,7,14],[1,3,4,10,13,15,17,18],[6,7,8,13,14],[0,2,3,6,9,10,12,15,17],[1,4,5,8,12,13,14,16,18],[1,2,5,11,12,13,14,16],[0,3,7,10,15,16],[1,6,15],[2,4,7,8,11,13,15,18],[4,5,6,9,14,16,17],[0,3,16,17],[8,13,16],[2,13,16],[5,6,9,11,14,18]];2;19;[[1,2,8,12,15,16,17],[0,1,2,5,9,12,13,14]];
5;4;[[0,2,3],[0,2,3],[0,1,3],[0,1,2],[0,1,2,3]];4;24;[[1,4,5,6,7,9,11,12,13,14,15,16,18,19,20,21,23],[1,2,3,6,7,9,11,12,16,18],[2,6,7,8,9,10,13,15,17,19,22],[3,6,8,9,10,11,12,13,15,17,21,22,23]];5;24;[[1,2,3,4,5,6,9,13,14,15,16,18,20],[1,2,3,4,5,6,9,13,14,15,16,18,20],[2,4,5,6,8,9,10,11,12,14,17,19,20,22],[3,4,5,6,7,8,9,10,14,17,20,21,22,23],[4,5,7,11,12,13,14,15,20]];
17;22;[[4,12,14,17,18,20,21],[0,2,13,16,18],[0,3,7,8,15,17],[2,3,7,18],[2,8,10,12,15],[6,8,9,10,12],[4,5,13,16,18],[1,8,16],[10,11,13,14,20,21],[6,7,8,10,17,18],[0,1,2,5,10,12,14],[0,4,5,8,13,16],[7,21],[2,4,5,12,16],[16],[1,2,6,16,17,18],[0,1,11,13]];22;33;[[1,2,3,4,5,6,9,10,12,13,16,18,19,20,22,28,29,32],[0,1,2,3,4,5,6,7,9,12,13,14,16,18,19,20,21,22,23,25,26,27,28,29,31],[1,2,4,6,9,11,15,16,17,21,22,24,25,26,27,29,30,32],[1,3,4,6,7,8,9,10,13,15,16,17,18,19,21,22,24,26,27,29,32],[1,5,6,7,8,10,13,14,17,18,21,22,25,26,28,30,31,32],[0,1,2,5,9,10,11,14,15,16,17,18,19,21,23,24,26,28,30,31],[1,3,4,7,8,11,12,13,15,16,19,20,21,23,27,29,30,31,32],[0,3,6,7,9,10,12,15,16,17,18,19,21,22,23,24,27,28],[0,2,4,5,7,9,11,12,16,17,18,19,23,24,25,26,27,28,29,30,32],[0,1,2,3,4,5,6,9,10,11,12,13,16,18,19,20,22,23,24,25,26,27,29,31],[0,1,2,3,4,6,8,10,16,17,18,19,21,22,23,26,31],[0,1,2,3,4,6,7,8,9,10,11,13,14,16,17,18,19,22,23,25,26,27,30,31,32],[2,4,5,6,7,8,9,13,14,16,19,21,23,24,25,26,27,28,29],[0,2,4,5,6,7,10,14,15,17,20,22,26,29,30,32],[0,1,2,3,4,6,7,8,9,10,11,14,17,18,19,22,26,27,28,30,32],[0,1,2,5,6,9,10,11,14,15,16,18,20,22,23,26,27,28,29,31],[1,2,4,5,6,7,8,9,11,12,14,15,19,20,21,22,23,24,28,29,30,31,32],[0,1,2,4,6,7,9,10,11,12,13,17,18,19,22,23,25,27,28,29,32],[1,3,8,11,12,13,14,15,17,18,19,21,24,29,30,31],[0,3,4,6,7,8,9,10,13,14,15,17,19,22,23,25,29,30,31,32],[0,2,3,4,6,7,8,10,12,13,14,15,16,19,21,22,23,25,26,30,31],[2,3,4,5,8,11,12,13,14,15,18,19,20,21,22,25,26,27,28,30,32]];17;33;[[0,2,4,5,6,7,9,15,18,20,21,22,23,25,26,28,29,30,31],[0,5,9,11,12,14,17,19,20,21,23,24,25,27,29],[3,5,6,8,10,11,13,14,15,16,19,22,24,26,27,28,29,30,31],[0,1,2,3,6,9,14,16,18,19,22,23,25,27,28,29,31],[0,1,2,3,5,11,12,13,16,17,18,19,20,21,22,24,25,26,28],[0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,18,19,21,23,24,25,31],[2,3,6,7,8,10,11,14,16,18,19,22,24,25,26,28,29,30,32],[2,3,4,5,7,8,9,12,13,15,17,19,23,28,29],[0,1,3,6,8,10,11,13,14,15,16,19,21,23,25,27,29,30,31],[2,5,6,8,9,10,12,13,14,15,17,18,20,22,23,24,28,30,31,32],[2,7,8,11,13,18,21,22,24,25,28,30,31,32],[0,2,3,11,12,15,16,20,21,23,24,27,28,30,31,32],[0,2,4,5,6,7,8,9,10,11,13,14,16,17,20,23,24,25,26,30,32],[0,4,7,8,11,12,15,16,17,19,20,21,22,23,25,29,31,32],[1,2,4,5,6,7,8,9,11,12,14,15,19,20,21,22,23,24,28,29,30,31,32],[3,4,8,10,11,12,14,16,17,18,19,20,21,24,25,28],[0,1,3,5,7,8,9,10,11,13,14,15,16,18,19,20,21,26,29,32]];
15;31;[[2,3,4,5,8,10,13,14,16,17,21,22,23,24,25,26],[0,2,3,5,6,7,11,12,13,20,23,25,26,27,29,30],[3,4,5,6,9,10,11,12,13,14,15,17,27,28,29,30],[0,1,3,10,11,12,16,17,18,19,22,23,26],[1,4,6,7,10,11,12,14,15,17,19,21,22,23,24,27,28],[0,4,6,8,10,11,17,18,20,24,26,27,28],[0,1,2,5,7,9,11,12,13,14,18,20,24,25,26,27,28,30],[0,1,5,7,9,11,12,13,21,23,26,28,29,30],[0,1,5,6,8,12,13,14,16,17,19,20,22,23,24,27,28,30],[0,1,2,4,5,6,10,12,14,15,17,18,19,21,23,24,27,29],[0,1,2,3,4,5,8,9,11,12,13,15,16,17,20,22,25,28,29,30],[1,4,6,13,14,17,18,20,21,22,24,28,29,30],[0,4,5,6,7,9,11,13,18,21,22,23,25,26,27,28],[1,2,4,6,8,9,10,12,21,22,23,24],[3,5,7,8,10,11,12,13,14,15,16,17,18,20,23,25]];31;39;[[3,4,5,7,8,11,12,13,14,18,19,21,23,27,29,30,32,34,37,38],[1,2,3,6,12,15,17,19,21,27,30,32,38],[0,2,3,5,11,14,16,17,18,19,22,23,25,26,29,30,32,34,35],[0,1,3,4,5,6,7,8,9,10,12,14,15,17,20,21,23,25,27,31,32,35,36,37],[0,1,2,3,4,9,13,16,18,21,24,26,27,31,35,36,38],[2,3,5,7,8,12,18,21,22,23,26,28,30,32,34,36,37],[0,2,4,7,12,16,18,19,20,23,24,26,27,30,31,35,36,38],[0,1,10,15,17,18,19,22,23,26,27,28,31,32,33,34,35,37],[0,4,6,9,11,12,14,15,16,17,18,19,20,23,25,27,29,33,34,36,37],[3,4,6,9,11,15,20,23,24,25,26,28,29,30,36],[0,2,3,8,11,13,14,15,17,19,22,23,24,26,27,28,29,31,33,34,36,37,38],[0,6,8,9,11,12,13,14,15,16,17,18,21,24,25,29,30,33,35,37,38],[4,6,8,9,11,17,18,20,21,22,24,28,30,32,33,34,37,38],[2,6,7,9,10,12,14,16,18,20,23,26,29,30,31,32,33,36,37,38],[0,1,2,5,8,9,10,12,13,18,19,20,22,23,24,25,27,29,31,32,33,34,36],[0,3,4,6,8,12,13,14,15,16,18,22,23,25,27,29,30,32,34,36],[1,4,5,6,11,12,13,14,15,16,22,23,24,27,29,30,31,32,34,35,37],[0,2,3,5,6,10,12,13,16,17,18,19,21,23,26,27,29,30,31,32,35],[1,2,5,8,10,11,15,17,18,19,23,24,25,27,28,30,34,36,37],[0,1,2,4,5,6,10,13,15,17,18,19,20,22,23,24,25,27,28,29,31,32,33,36],[1,5,6,8,9,12,14,16,17,18,19,20,21,22,23,24,25,32,33,37,38],[4,6,9,11,13,14,15,19,20,23,24,26,27,30,33,35,36,37],[0,1,2,3,4,7,8,10,14,16,18,21,22,24,31,33,37,38],[1,2,4,5,6,8,9,10,13,14,15,16,17,21,24,27,28,30,32,37,38],[0,1,2,4,5,6,7,8,9,10,12,15,17,18,20,22,23,24,25,28,29,35,37,38],[6,8,10,13,16,18,19,22,24,25,28,32,33,35,36,38],[0,1,2,3,5,9,11,12,13,15,20,30,31,35,37,38],[1,6,7,8,9,10,11,12,14,17,18,21,23,24,26,30,37,38],[1,4,6,7,8,11,12,14,15,16,17,19,21,23,26,28,29,31,32,36,38],[1,2,3,5,7,9,10,11,14,16,17,18,20,23,26,28,29,30,33,34,36,37],[3,5,7,10,14,17,18,20,24,25,26,27,28,31,34,35]];15;39;[[2,5,6,7,9,12,13,14,16,17,19,20,23,24,26,27,28,31,32,33,35,36,37],[1,2,3,4,5,8,9,11,12,13,15,18,28,29,30,33,34],[3,4,6,8,9,10,11,14,17,19,22,24,26,28,29,31,34,36],[0,3,4,7,9,11,12,14,15,16,17,18,22,23,27,28,30,31,33,34,35],[0,5,6,7,12,13,17,19,21,23,25,27,28,30,31,32,34,35,37,38],[1,2,3,6,7,9,14,15,16,17,20,21,22,25,27,29,30,37],[1,3,4,5,7,8,9,11,12,13,17,19,25,28,30,32,33,35,36,37,38],[0,3,10,12,13,16,19,20,21,22,25,30,31,35],[0,7,10,12,15,16,17,19,20,23,24,26,28,29,31,33,34,35,36,37,38],[0,1,2,3,4,6,12,13,16,17,20,24,26,29,30,34,38],[5,6,9,10,11,13,14,16,17,18,21,23,24,25,26,27,28,29,32,34,37],[1,5,6,7,9,14,15,18,24,25,28,30,37],[5,7,8,10,13,18,19,20,26,27,28,29,30,31,32,35,36,37,38],[0,1,4,5,6,7,8,9,10,15,17,18,21,22,23,24,27,28,29,30,33,35,37],[1,2,3,6,7,8,14,15,16,21,22,24,26,28,30,31,33,34,36,38]];
34;4;[[0,1,2],[1,2],[0,1,2],[0,1,3],[0,2],[0,1,3],[0,1,2,3],[0,1,2,3],[0,1,3],[0,2,3],[1,2,3],[0,1,2],[0,2],[0,2,3],[0,1,3],[0,1,2],[0,3],[0],[0,1,2,3],[0,1],[2],[1,2],[0,1,2],[0,1,2,3],[0,2],[0,1,2,3],[1],[0,1,3],[1,2,3],[0,1,2,3],[0,2,3],[0,1],[0,1,2,3],[2,3]];4;35;[[],[],[],[]];34;35;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
31;19;[[0,2,4,5,10,13,18],[5,7,10,14,15],[5,8,9,10,11],[0,1,2,7,14,16],[1,5,6,14,15],[7,9,14],[0,2,5,7,9,15],[0,1,2,8,10,11,18],[0,1,3,5,6,9,12,16],[2,3,5,8,12],[2,6,7,11,13,14],[0,1,9,10,11,12,15],[3,4,7,8,13,17],[0,14,17],[4,5,8,13,14,16,18],[2,7,11,12,14,18],[0,4,5,11,13,15,16,18],[1,2,4,16,17],[1,4,11,12],[0,3,4,11,13,17],[6,13,15,17],[4,10,13,15],[2,7,13],[0,1,3,6,7,8,15,16],[1,4,6,14,16],[1,2,5,10,12,15],[0,3,5,7,9,13,18],[1,4,5,17],[2,9,10,16],[13,15],[0,1,3,4,6,7,9,15,18]];19;9;[[0,1,2,4,5,8],[2,3,4,5,7],[0,1,4,8],[6,7,8],[0,1,3,4,5],[0,1,3,4,5,7,8],[0,6,7],[2,3,5,6,7],[0,1,6,8],[0,1,2,4,6,7,8],[0,2,8],[1,2,5,6,8],[1,2,3,4,6],[5,8],[3,5,8],[1,6,8],[1,2,8],[3,4],[0,1,2,3,5,6]];31;9;[[1,2,3,5,6,7,8],[3,4,5],[2,3,6,8],[1,3,4,6],[2,3,5,7,8],[0,1,4],[1,2,5,6,7,8],[0,1,2,4,6,7,8],[1,2,3,4,5,7,8],[0,2,4,5,6],[4,6],[0,1,5,8],[2,3,5,6,8],[0,1,2],[1,5,7,8],[7,8],[1,3,4,6,7],[1,3,7],[0,1,2,3,4,5,7,8],[1,4,7],[0,1,3,4,5,7],[2,3,4,6,8],[0,1,2,3,4,6,7],[0,5,6,8],[3,5,6],[0,2,3],[3,4,5,8],[2,5,8],[0,1,2,6,7],[1,5,6],[0,1,2,5,7]];
9;27;[[0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26],[1,2,3,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26],[0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26],[0,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,21,22,23,24,25]];27;20;[[0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19],[0,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,11,12,13,14,16,17,18],[0,1,2,3,4,5,7,9,10,11,12,13,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19],[0,1,2,3,4,6,7,8,9,10,11,12,14,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],[0,1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],[0,1,2,3,4,6,7,9,11,12,13,14,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19],[0,1,2,3,4,6,7,10,11,12,14,15,16,17,19],[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],[0,1,2,3,4,5,7,9,11,12,13,14,15,17,18,19],[0,1,2,5,6,7,8,9,10,11,13,14,15,16,17,18,19],[0,1,2,3,4,5,7,8,9,10,12,14,15,16,17,18,19],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19],[1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19],[0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19]];9;20;[[2,4,5,7,9,10,12,16],[1,3,11,16,17,18,19],[1,3,4,6,8,13,14,15,16,17],[0,4,7,9,10,11,12,13],[1,3,6,7,8,13,14,16,17,18,19],[0,2,4,5,7,9,11,12,15],[0,2,4,5,7,9,10,11,12,15],[0,1,3,6,8,13,17,18,19],[2,3,4,8,9,10,13,14,16,17,18,19]];
13;10;[[0,1,2,6,7],[0,1,3,4,6,7,8],[0,1,2,7,8],[0,3,6,7,9],[1,3,5,6,7,8],[0,5],[4,5,7,8,9],[0,1,2,4,6,8,9],[0,1,3,4,5,6,7,9],[0,1,2,5,6,7,8,9],[0,5,6,9],[5,6,8,9],[1,4,5,6,7,8,9]];10;31;[[2,24],[1,15,17,18,20,21],[5,6,10,23],[0,4,13,14],[10,21],[21],[3,22,24],[19],[0,5,19,20,28],[4,12]];13;31;[[1,2,3,5,6,10,15,17,18,19,20,21,22,23],[1,2,3,4,5,10,13,14,15,17,18,22,28],[0,1,2,6,10,15,17,18,21,23,24,28],[0,2,3,12,13,14,19,22],[1,3,4,5,13,14,15,17,18,22,24,28],[2,21,24],[0,4,5,10,12,20,28],[0,1,2,3,4,6,12,15,17,18,19,22,23,28],[0,1,2,3,10,12,13,14,15,17,18,19,20,21,22],[0,1,2,3,4,6,10,12,15,17,18,22,23,28],[2,3,4,12,21,22],[0,3,4,5,12,19,20,21,22,24,28],[0,1,3,4,5,10,12,15,17,18,21,22,24,28]];
21;34;[[1,3,9,20,21,26,30],[4,5,10,18,19,21,24,25,27,33],[8],[0,2,12,19,30],[0,2,7,11,16,17,32],[0,7,9,13,15,33],[0,5,6,12,19,29],[7,14,21,30,31,33],[0,4,11,13,16,21,27,31],[23,29],[4,5,7,10,11,23,27,31],[1,5,11],[9,10,11],[6,12,18],[1,33],[1,8,12,22,29],[0,12,23,24,32],[2,9,13,24],[0,7,9,13,23,25,28],[1,5,10,11,21,22,27],[2,10,13,14,26,33]];34;28;[[0,3,6,9,11,15,17,18,20,23],[2,6,7,10,22,23,25,27],[0,2,3,9,12,17,20,22,24],[2,3,8,9,14,16,20,24,25],[0,4,5,6,9,10,11,13,20,21,23,26],[1,2,3,4,10,12,20,21,24,26],[1,2,9,10,12,13,15,17,18,22,23,24,25],[2,3,5,6,7,12,13,14,15,17,18,20,21,24,26,27],[0,2,3,4,6,9,19,20,22,24,25],[0,1,3,6,10,12,14,15,16,17,20,21,23,25],[0,1,5,10,11,12,13,14,15,19,24],[2,4,11,13,17,20,23,24],[3,6,10,11,16,18,20,23,25,27],[0,4,8,9,11,12,16,17,22,23,24,25,26],[4,5,6,7,9,14,16,19,20,22],[3,6,7,11,14,17,19,22,23,27],[6,8,11,12,15,18,19,26,27],[3,6,7,11,14,15,19,22,24,25],[1,2,3,4,7,10,13,14,15,17,20,22,25,27],[1,3,4,7,9,10,11,12,15,17,19,20,22,27],[0,4,6,8,9,10,11,14,17,19,22,25,27],[0,1,3,5,6,9,10,15,16,18,21,23,25,26,27],[0,2,7,8,9,11,13,14,15,17,18,21,24],[2,3,7,8,9,10,12,17,18,20,23,25],[5,7,14,15,16,20,26,27],[0,2,3,6,7,9,11,12,13,15,16,17,20,22,23,25],[2,5,7,8,9,12,14,18,19,20,25,27],[2,9,13,14,16,20],[0,3,4,5,7,10,15,16,17,18,19,21,22],[0,5,6,9,10,12,13,14,16,18,19,20,22,23,24,25,26],[4,6,10,11,16,17,22,23,25,26,27],[0,6,7,8,10,13,18,19,26],[1,3,4,6,7,18,21,22,25,27],[0,2,5,7,13,14,17,18,25,27]];21;28;[[0,2,3,6,8,10,17,20,22,24,25,27],[0,1,2,3,5,6,7,9,14,20,21,22,23,27],[0,2,3,4,6,9,19,20,22,24,25],[1,2,6,7,9,10,19,22,23,24,26,27],[1,2,3,5,6,7,8,12,22,27],[1,4,7,8,10,11,12,15,18,19,20,25,27],[1,5,6,7,10,11,14,15,17,20,21,22,24,25],[0,1,6,8,10,11,12,13,14,16,17,24,25],[0,1,4,6,7,8,9,10,11,14,15,16,17,22,23,26],[0,2,3,5,6,7,8,13,14,16,17,19,22,24,26],[0,2,3,4,5,6,7,9,10,11,14,16,17,18,21,23,25,27],[1,2,3,6,7,11,12,13,17,21,22,25,26,27],[2,3,4,5,6,16,19,21,25],[4,6,7,9,10,11,12,14,16,24,25],[0,5,6,10,13,14,17,18,22,23],[0,2,4,5,8,9,10,12,15,17,18,20,21,22,23,24,26],[0,1,2,4,5,6,7,8,12,14,21,22,23,25,26,27],[0,1,2,4,5,6,7,8,10,11,12,16,17,20,21,27],[0,1,2,10,11,12,15,17,19,20,21,22,23,27],[0,1,2,8,9,11,14,15,19,20,21,22,23],[1,2,3,6,7,10,15,17,19,20,22,23,24,25,26]];
37;37;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];37;6;[[],[0,2,4],[1,5],[0,3],[3],[],[],[4],[2],[2],[3,5],[2],[5],[2],[1,5],[3],[],[1],[4],[0,1],[4],[3],[1,2,5],[0,3],[],[],[0],[1,3],[0,5],[],[],[3,4],[],[2],[0,2,4],[],[5]];37;6;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
23;28;[[0,2,5,8,9,10,17,18,24,25,26,27],[6,7,8,9,11,12,14,21,23,24,25,27],[2,3,4,5,6,13,15,17,24,25,27],[0,3,4,5,7,9,12,13,16,20,24,27],[1,2,3,10,11,14,15,16,17,18,19,20,23,24,26],[0,1,2,3,12,19,23,24,25],[1,2,7,8,10,11,12,13,14,17,20,24],[0,1,4,8,9,10,17,19,21,23,27],[0,2,3,11,17,21,22,24,27],[1,4,5,7,13,14,15,16,21,22,23,26],[1,5,7,10,11,12,14,18,19,21,22,23,25,27],[4,9,10,12,13,14,17,19,23,24,27],[0,2,3,6,10,11,12,18,25],[0,4,5,10,11,16,17,19,20,23,25,27],[3,7,9,10,11,12,14,15,16,18,21,25,27],[0,5,7,9,10,12,13,14,16,18,22,25],[4,10,11,16,18,21,23],[1,2,3,5,6,11,12,16,20,24,27],[7,8,9,10,11,13,14,17,18,19,20,22,23,27],[5,7,12,13,17,19,21,22,23,24,27],[0,1,6,7,9,14,25,26],[3,6,7,11,15,21,22,23,26],[0,1,5,7,9,11,14,15,17,18,19,22]];28;11;[[1,2,4,10],[2,8,10],[1,3,5],[0,3,5,10],[1,7],[0,1,5],[2,7,10],[4,7,9],[5],[3],[0,1,8,9],[7,8,9],[0,4,9],[8],[3,10],[0,6],[0,3],[0,2,3,8],[7,8],[4,8],[0,1,3,4,9],[3,6,7,8],[0,8,10],[4,6,9,10],[0,3,5,8,9],[1,3,4],[0,2,4,5,7,8,9,10],[2,3,5,8]];23;11;[[0,1,4,9],[1,5,9,10],[0,2,4,5,6,9],[8],[1,2,3,7,10],[0,1,4,5,6,8,9],[0,1,3,4,5],[1,4,10],[2,4,6,10],[0,3,4,6,8,9,10],[1,4,9],[3,4,6,7],[0,3,4,7,8,9,10],[0,2,3,4,6,8],[0,2,3,4,8],[0,2,5,9,10],[4,9,10],[1,2,5,10],[3,6,7,9,10],[0,1,5,8],[0,3,5,7,10],[4,6,7,10],[2,3,4,5,6,7]];
33;38;[[0,2,5,6,7,8,10,11,13,14,16,17,18,20,23,26,27,28,29,30,31,32,33,34],[0,1,2,3,7,9,10,11,12,13,15,16,18,21,22,23,25,29,30,31,33,34],[0,3,5,6,7,8,12,13,14,15,16,17,18,20,21,22,25,27,28,29,31,32,33,34,36,37],[0,3,6,7,8,9,10,16,17,18,21,22,23,24,25,29,30,31,32,33,35,36,37],[3,5,6,7,10,11,12,13,14,16,17,18,19,21,24,25,26,27,29,32,33,35,36,37],[1,3,4,6,7,8,9,12,13,15,16,18,19,21,23,24,27,28,29,30,31,32,33,34,35,36],[0,1,2,3,4,5,6,7,8,11,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37],[1,2,3,6,7,8,9,11,14,15,18,19,21,22,23,25,26,27,28,29,31,32,33,34,35,36],[0,1,2,3,4,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,24,26,28,29,31,32,34,35,36,37],[1,2,3,5,6,7,8,12,13,14,15,17,18,20,25,26,27,28,29,30,32,33,34,35,36,37],[0,1,2,4,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,25,26,29,31,34,35,36,37],[0,1,4,5,6,10,13,14,15,16,17,18,20,21,22,23,24,26,29,32,33,34,37],[0,1,2,3,4,5,6,8,9,10,11,13,16,17,18,19,21,22,24,26,27,28,30,31,33,34,35,36,37],[3,4,5,6,8,9,11,12,14,15,16,17,19,20,21,23,25,27,28,29,30,32,34,35,36],[0,3,4,6,7,8,9,10,11,12,13,15,17,19,21,23,25,26,27,28,29,30,31,32,33,34,36],[1,4,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,29,31,32,34,35,37],[1,3,7,9,10,11,13,16,22,24,25,26,29,30,32,35,36],[0,3,4,5,8,9,10,11,12,14,15,17,18,20,21,22,23,24,25,26,27,28,31,32,33,34,37],[0,1,3,4,5,6,7,8,10,12,15,16,17,18,20,22,24,25,28,32,33,34,36,37],[1,2,3,4,5,7,8,9,11,12,13,14,17,18,20,21,22,23,25,26,28,30,31,33,35],[2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,20,21,22,24,25,26,27,28,31,32,35,37],[1,2,3,6,8,10,11,12,13,16,18,19,20,23,24,26,27,28,29,30,31,32,35,36,37],[0,1,2,4,6,7,8,10,12,13,14,15,16,18,19,20,21,22,23,25,26,28,30,32,33,34,35,36,37],[1,4,5,7,8,9,10,11,12,13,14,17,19,20,22,23,24,25,26,27,29,30,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,22,25,26,27,28,29,30,31,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,21,22,23,24,25,26,27,30,31,35,36,37],[0,2,3,4,5,7,8,11,13,14,15,16,19,20,21,22,23,24,28,32,33,34,36],[1,3,4,5,6,8,11,12,13,14,15,18,19,21,22,23,25,26,27,28,29,30,32,33,34,36,37],[0,1,2,3,4,5,6,7,8,9,11,12,14,15,17,18,23,24,25,27,28,29,30,31,32,34,35,37],[0,1,2,3,4,5,6,8,11,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,33,34,35,36,37],[0,1,2,3,6,7,9,11,12,14,15,16,19,21,22,23,24,25,26,27,28,29,30,34,35,36,37],[0,2,3,4,7,8,9,11,12,13,15,17,18,19,20,22,23,24,25,26,31,32,33,34,35,36,37],[0,1,2,3,5,7,8,11,12,14,15,18,19,20,22,27,28,31,32,33,34,36,37]];38;4;[[0,1,2,3],[0,1,2,3],[0,2,3],[0,1,2,3],[0,1,2],[1,2,3],[0,1,2,3],[1,2,3],[0,1,2,3],[0,1,2,3],[2,3],[0,1,2,3],[0,1,2,3],[0,1,2,3],[0,1,2],[0,1,2,3],[0,1,2,3],[0,1,2,3],[0,1,2,3],[0,1,2,3],[0,1,3],[0,1,2,3],[0,1,2,3],[1,2,3],[0,1,3],[0,1,2,3],[0,1,2,3],[0,1,2,3],[0,1,2,3],[0,1,2],[0,2,3],[0,1,3],[0,2,3],[0,1,2,3],[0,2,3],[0,2,3],[0,2,3],[0,1,2,3]];33;4;[[1],[0,2,3],[1],[2],[0,2],[1],[0,1,2,3],[1,2],[2,3],[2],[0,1,3],[2],[0,1,2],[0],[3],[0,2,3],[0],[3],[0,3],[2,3],[0,2,3],[0,1],[3],[3],[1],[1,3],[1,2,3],[0,1,2],[0,1,3],[1,2],[0,3],[0],[0,1,2]];
7;14;[[1,2,4,5,7,8,9,10,11,13],[0,1,2,3,4,5,6,7,8,9,11,12,13],[0,1,4,6,7,8,9,10,12,13],[0,1,2,3,4,5,6,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,11,13],[0,1,3,4,5,7,9,10,12,13]];14;18;[[0,10],[1,16],[0,2,6,7,8],[4,17],[],[0],[13],[0,5,13,15],[6,11,12,15,17],[3,15],[2,7,11,16,17],[0,13],[0,5,13,14],[1,8,9,15]];7;18;[[3,5,9,12],[2,3,4,7,9,10,11,12,14,16],[0,2,3,6,7,8,9,10,12,13,14],[0,1,3,4,5,6,8,10,11,13,14,15],[1,3,4,8,10,12,14,15,17],[0,2,3,4,5,7,9,10,11,12,13,16],[2,3,4,7,8,9,10,11,14,15]];
