7;7;[[1,5],[0,2,3,4],[0,2,3,5],[0,1,3,4,5,6],[0,1,2,4,5],[0],[0,1,3,4,5]];
14;14;[[2,6,10,13],[0,3,8,9,11,12],[1,2,3,4,7,11,13],[0,1,4,6,8,9,10,11],[1,2,4,7,8,9,10,11,12],[1,3,5,7,11,12,13],[0,1,2,4,8,10,11,13],[1,5,8,9,13],[0,1,2,7,8,9,10,11,12],[1,6,7,10],[1,2,9,10],[3,6,7,9,10,11,12],[2,4,5,6,7,8,9,10,12,13],[0,2,3,5,6,8,11,13]];
8;8;[[0,1,2,4,5,6,7],[0,1,3,4,5,6,7],[4,5],[3,5,7],[1,3,6],[2,3,4],[5,6],[4,5,6,7]];
33;33;[[0,3,5,6,15,17,18,22,27,28],[1,10,16,22,31],[0,3,4,6,8,10,12,15,17,19,22,24,27,28,30],[2,3,4,10,14,15,23,25,27,28,31,32],[2,4,6,7,8,12,14,15,17,20,21,22,23,24,26,29,30,32],[1,5,10,16,22,31],[0,3,10,12,15,17,22,24,25,26],[0,1,2,3,11,13,16,22,26,27,28],[0,3,5,6,8,14,15,17,18,19,22,26,27,28,30],[9],[0,3,13,17,28,29,31],[1,2,11,16,22,26,31],[10,12,22],[0,1,2,3,6,7,8,11,14,16,19,24,26,27],[1,6,7,8,10,11,13,14,16,17,19,24,27,29],[0,3,10,12,15,17],[6,16],[0,3,5,6,8,13,14,15,18,19,22,26,27,28,30],[0,3,5,6,15,17,18,22],[0,1,3,4,11,12,13,16,17,19,20,21,28,29,30,32],[0,1,3,10,15,16,17,20,21,30,31],[0,3,15,17,21,22],[8,14,19,22,26,27,28,30],[10,12,15,19,23,27,28,32],[0,1,2,3,6,7,8,11,13,14,16,19,24,26,27],[0,3,6,8,10,12,14,15,17,19,22,24,25],[26],[0,1,2,3,7,11,13,16,22,26,27],[1,15,16,20,21,22,28,29,30,31],[0,3,17,26,29],[2,10,15,22,23,27,28,30],[1,2,7,11,16,22,26,28],[10,12,32]];
27;27;[[12,14,16,20,22,25],[1,2,5,6,10,17,24,25],[1,2,7,13,15,17,19,24],[3,8,10,11,12,14,16,19,21,23,24,26],[0,1,3,4,8,9,11,23],[13],[5,6,8,9,11,15,16,17,19,20,21,23],[7,12,26],[0,7,8,10,12,13,14,15,16,17,19,20,22,24,26],[1,3,4,7,8,11,13,15,17,19,20,23,24,25,26],[1,8,10,11,12,16,21,23,24,26],[1,3,4,7,8,13,15,17,19,20,23,24,25,26],[0,1,12,19,24,26],[0,1,3,5,7,8,9,11,13,14,16,17,18,22,23,24,25],[0,1,3,8,11,23],[1,7,12,13,15,16,17,19],[0,1,4,9,12,14,16,22,24,26],[1,2,7,10,12,14,15,16,20,21,22,24,25],[0,1,2,3,4,5,9,10,12,13,14,15,20,21,22,24],[0,1,12,14,16,19,20,22,24,25,26],[7,12,13,14,15,16,17,19,20,22,24,25,26],[0,8,12,16],[0,1,12,16,24,26],[0,7,8,11,12,23,26],[1,7,8,11,12,23,24],[0,8,9,12,13,14,16,20,22],[0,1,5,6,7,8,11,12,14,21,22,23,24]];
9;9;[[0,1,4,5,6,7],[0,1,2,3,4,6],[0,1,2,7,8],[0,1,2,3,4,5],[3,4,5,6,7],[0,2,5,7,8],[0,1,2],[0,2,4,7],[1,7,8]];
13;13;[[0,2,4,5,6,8,11],[3,4,5,6,10,12],[0,1,2,5,6,11],[0,1,2,3,5,7,8,10,11],[0,1,2,4,5,11],[0,2,5,9,10,11],[2,3,8,11,12],[1,3,4,5,6,7,10,11],[0,1,2,3,6,8,10,11,12],[0,5,7,9,10],[0,1,2,5,7,8],[0,3,7,8,10,11,12],[2,4,5,8,9,11,12]];
28;28;[[2,4,8,12,13,15,17,20,23,25,26,27],[3,16,24],[2,3,4,6,7,8,13,16,17,22,25,26],[3],[4,13,19,25],[0,1,3,11,13,14,17,19,24,25,27],[1,3,4,6,8,13,15,17,18,19,24],[0,5,7,9,16,21,24,25,27],[12,25,26],[0,5,7,10,12,13,15,16,18,19,21,22,24,25,26],[4,7,8,10,11,12,14,15,23,25,26],[1,11],[8,12,15,25],[2,3,7,8,10,11,15,16,17,20,22,23,24,25,26],[7,11,12,13,14,19,25,26],[1,15,16,18,22,24],[1,3,16,24],[2,3,7,10,15,17,18,19,20,22,23,25,26],[4,8,10,12,15,18,23,25,26,27],[12,13,19],[0,1,2,3,5,8,11,12,13,15,16,17,19,21,22,23,24],[0,5,10,15,16,18,21,22,24],[0,2,5,8,11,13,15,17,19,21,23,26],[1,2,9,10,11,13,14,16,17,20,21,23,24,25],[5,11,13,14,19,23,25,27],[1,8,11,15,25],[12,26],[27]];
29;29;[[3,4,11,13,14,15,17,19,21,24],[1,3,11,13,14,15,17,19,21,22,24],[2,22],[0,2,3,7,9,15,17,22,24,26,28],[4,11,19,21,28],[0,4,7,9,12,17,18,19,22,24,26,27],[0,3,15,24],[0,2,5,7,9,15,17,18,23,24,27,28],[4,8,11,19,21,28],[0,3,9,15,24],[0,2,5,6,10,15,17,18,19,22,23,24,28],[0,2,7,9,22,24,26,28],[0,6,10,12,15,17,19,22,24,27,28],[0,2,5,9,13,17,18,19,20,22,25],[0,3,14,15,24],[3,4,6,10,11,13,14,15,17,19,21],[2,3,4,5,8,9,11,12,13,16,18,19,21,23,27,28],[3,4,5,11,14,17,18,20,21,25,28],[0,2,3,4,5,7,9,14,17,18,20,22,24,25,26],[1,4,19,22,28],[0,2,8,13,15,20,21,22,24],[3,8,13,21],[0,2,4,5,9,11,13,14,18,21,22,28],[4,11,19,21,23,28],[0,2,5,6,18,23,24],[0,3,4,7,9,14,20,22,24,25,26],[0,2,7,9,11,17,21,22,24,26,28],[2,5,11,18,21,27],[0,2,3,8,15,17,19,20,21,24,25,28]];
23;23;[[0,2,3,5,8,10,18,19,21],[2,5,7,8,9,13,15,18,19,20],[3,4,5,6,7,11,16,17,20],[3,4,5,8,10,11,12,13,18,19],[1,7,13,14,17],[2,3,4,7,9,10,11,15,18,20],[5,7,8,10,11,12,13,16,17,19,20],[1,4,5,8,9,10,11,12,13,15,19,21],[1,7,8,9,11,13,15,18,19,20],[1,2,4,5,8,13,16,17,19],[1,2,3,7,13,14,16,17],[1,4,7,17,18,20],[2,3,9,10,11,15,16,17,21],[13],[1,4,13,18,21],[1,3,7,13,15,16,18,19,20],[1,2,3,4,7,9,10,11,15,16,18,20],[2,3,6,7,8,9,11,13,15,16,19,20],[1,9,11,15,16],[1,4,5,6,7,11,15,17,20],[4,8,9,11,13,14,15,19,20],[1,3,8,9,11,12,13,15,16,17,18,19,20,21],[11,15,22]];
7;7;[[1,2,3],[0,2,3,5,6],[1,3],[2,5,6],[0,1,2,3,4,5],[3,5],[3,5,6]];
36;36;[[0,8,23],[1,2,7,9,17,19,22,23,24,26,28,29,34],[0,1,7,8,9,10,11,15,17,19,21,22,24,26,28,29,32,34],[2,3,4,5,7,9,11,12,14,16,17,19,21,24,25,28,30,32,34,35],[0,4,13,17,21,23,25,29,34,35],[0,1,5,8,9,10,11,12,17,19,22,24,26,28,32,34],[6,7,9,10,11,19,28,29,34],[1,4,5,9,10,13,24,27,29,31],[2,7,8,17,18,21,25,26,29,32],[0,7,9,13,17,21,23,25,28,34,35],[0,1,2,4,7,9,10,13,16,21,24,25,26,28,34],[5,10,11,12],[1,4,7,10,12,13,19,24,27,28,31,34],[2,5,9,17,19,22,23,26,27,28,29,33,34],[1,7,14,29,31,35],[12,15],[0,1,2,9,13,16,21,24,25,26,28,29,31,34],[2,4,5,7,10,12,15,17,21,23,26,29,30,31],[7,18,32],[7,9,19,28,29,34],[5,10,20],[5,7,21],[2,7,9,17,19,22,23,26,28,29,34],[8,13,17,21,25,29,35],[0,1,7,13,16,17,19,21,22,23,25,31],[21,25,29],[1,2,7,14,23,26,29,31,35],[1,4,5,7,9,10,13,24,28,31,33,34],[1,2,7,9,16,17,23,24,26,29,31,34,35],[7,29],[1,2,4,9,10,19,22,23,24,26,28,30,31,34,35],[2,4,11,15,17,23,25,26,29,30,32],[5,10,11,12,32],[5,10,11,12,32,33],[2,5,7,9,17,19,22,23,26,27,33],[17,35]];
2;2;[[0],[1]];
18;18;[[0,1,2,3,6,7,16,17],[1,2,5,6,7,8,10,12,13,14,16],[0,1,5,6,7,8,9,12,13,14,17],[0,1,2,4,9,13,15,16,17],[0,1,2,6,7],[1,5,6,7,8,11,17],[0,1,2,3,6,12,14,16,17],[0,1,3,6,7,11,13],[0,3,4,6,8,9,14,17],[0,6,7,9,11,13,17],[0,2,3,4,5,6,10,12,15],[0,1,4,5,7,8,9,12,14],[0,2,4,6,13,17],[13],[0,3,6,9,11,13,14,17],[0,1,2,6,7,13,15],[0,1,4,5,6,7,8,9,10,11,12],[1,3,4,5,6,7,8,9,11,12,13,14,16]];
28;28;[[0,8,9,10,13,16,26],[1,2,4,6,8,11,13,15,18,21,23],[2,11,23],[0,2,3,4,7,8,9,11,13,14,18,19,22,23,24,25,26,27],[4,6,8,13,16,18,21],[2,4,5,8,11,20,23],[2,6,8,11,13,15,21,23],[0,2,7,8,11,12,18,20,23,26],[6,8,12,13,14],[6,8,9,13,21],[2,6,9,10,11,12,13,14,15,23],[8,11,13,14,22],[12],[8,12,13,14],[2,11,14,15,18,23,26],[2,8,11,12,14,15,21,23],[16],[3,12,17,20,21,22],[2,4,8,11,23],[0,2,4,9,10,11,15,18,19,20,21,26,27],[20],[2,6,9,10,11,12,13,14,15,20,21],[9,10,13,14,15,21,22,24],[2,8,9,10,11,12,14,15],[6,8,12,13,14,16,24],[2,6,7,11,13,15,19,21,23,24,25,27],[8,12,18,26],[7,27]];
14;14;[[1,6,8,12,13],[0,2,4,5,7,8,10,12],[0,2,6,7,8,10,11,12],[0,1,2,4,5,7,8,9,13],[0,2,6,7,8,9,10,11,12,13],[5,6,11],[8,12],[0,4,5,6,8,10],[2,3,6,8,9],[1,3,8,9],[0,1,2,3,4,8,10],[0,1,2,3,8],[0,1,2,3,10,11,12],[0,2,3,7,11,12,13]];
30;30;[[0,1,3,4,9,12,13,15,17,18,23],[1,3,8,9,11,12,13,15,18,20,22,23,25,27,28],[2],[14],[4,14,18,22,25,28],[0,1,3,4,7,12,13,15,17,19,20,21,23,27],[5,6,8,10,15,20,21,27],[0,1,3,4,5,7,12,13,15,17,19,20,21,23,27],[11,15,17,20,22,25,26],[1,4,7,11,12,14,15,17,23,28],[0,1,10,11,13,14,16,18,19,20,22],[7,11,14],[1,12,16],[1,10,11,12,13,15,16,17,20,22,24,25,26],[3,14],[0,1,3,4,11,13,16,22,25],[0,4,9,11,15,16,18,23],[1,4,8,11,17,18,20,27],[1,12,16,18],[1,3,4,7,8,9,13,17,18,19,20,22,25,27],[8,15,20],[0,1,3,4,5,8,11,12,13,16,17,18,21,23],[2,11,12,14,15,16,17,19,25,26],[3,9,12,16,18,23],[1,3,9,10,11,15,17,18,20,22,23,24,25,26],[3,8,9,11,12,13,15,18,20,22,23,25,27,28],[0,7,8,9,13,15,16,19,21,23,26,27],[2,3,8,9,11,12,15,18,20,23,27,28],[3,14,18,28],[7,14,29]];
4;4;[[0,1,2,3],[1,2,3],[1,2],[1]];
9;9;[[1,2,3,6],[7],[2,3,4,6,8],[1,2,4,6,8],[0,3,6],[1,8],[1,2,3,5,6,7,8],[2,3,4,5,8],[1,3,5,6,8]];
17;17;[[0,5,6,7,8,9,10,16],[1,2,4,5,7,12,14,15,16],[0,4,6,7,8,12,13,15],[3,4,7,8,9,10,14,16],[6,8,9,10,16],[2,5,8,12,13,14],[0,2,3,7,8,12,14],[0,3,6,8,9,10,14,16],[0,3,4,6,10,13],[0,3,5,6,9,10,14,15],[2,4,8,9,12,13,14,15],[0,3,5,6,7,8,10,11,12],[3,4,6,8,10,12,14,15,16],[0,2,3,4,5,9,12,13,14,15],[2,3,7,8,9,10,12,13,14,15],[0,2,3,6,8,9,12,14,15,16],[0,2,3,4,6,7,8,9,10,11,12,13]];
11;11;[[0,1,4,5,6,8,9],[1,2,3,4,5,6,8,10],[1,2,6,10],[0,3,4,5,8,9],[0,3,5,6,8],[2,3,4,6,7,8],[3,4,7,8],[3,6,8,9,10],[2,3,4,5],[0,1,2,3,4,6,10],[1,3,4,6,7,9,10]];
22;22;[[2,3,6,7,8,10,11,12,14,15,16,19,20],[0,1,2,4,5,6,7,8,9,11,13,14,15,16,17,19],[12,15,16,20],[0,2,4,7,13,16,18],[4,10],[4,5,10,21],[2,3,4,6,7,10,12,13,15,16,17,18,19,20],[0,2,3,7,8,15,17,20],[0,1,2,5,6,8,10,12,14,17,19,20],[3,4,9,19,21],[2,3,6,7,8,11,12,14,15,16,19,20],[2,5,8,10,12,14,16,18,19,20,21],[2,5,12,14,15,20,21],[0,4,5,7,9,10,11,12,16,20],[0,7,8,10,11,12,14,17,18,19,20],[6,7,8,14,15,18],[1,3,4,7,9,10,17],[0,2,3,5,6,7,8,10,13,14,15,16],[1,2,4,7,8,9,11,14,15,16,17,18,19],[2,3,5,10,11,12,15,16,20,21],[5,7,8,10,14,16,18,19],[1,2,3,6,7,8,9,10,12,14,16,17,18,20,21]];
23;23;[[2,8,9,11,15,17],[3,5,7,10,13,16],[6,7,10,11,13,15,16,18,19,22],[2,4,12,14,16,18,19,22],[0,2,6,7,10,11,17,18,19,20,21,22],[4,7,10,12,14,18,19,22],[0,2,4,6,7,10,17,18,19,20,21,22],[2,6,12,13,14,16,17,18,19,21],[2,8,9,11,12,13,18,19,20,21],[2,4,9,11],[1,2,3,4,6,8,12,13,14,16,18,19,21],[1,3,5,6,7,8,10,11,15,21,22],[0,4,7,8,9,10,12,13,14,15,17,18,21,22],[2,3,5,7,8,10,12,15,16,17,18,19,22],[1,3,5,6,7,8,10,12,15,16,17,18,19,22],[0,2,4,9,12,13,15,18,19,20],[6,9,12,14,18,19,21,22],[0,4,11,21],[2,10,12,13,17,21],[1,2,3,4,6,8,13,14,16,21,22],[1,2,4,6,12,13,18,19,20,21,22],[4,7,8,9,10,12,14,15,17,18,19,22],[1,2,3,4,6,8,13,14,16,21]];
38;38;[[0,2,5,11,12,14,19,20,25,28,30,32],[1],[11,14,19,20,32],[3,8,14,17,18,19,20,23,25,27,28,30,31,36],[4,5,8,12,13,14,26],[5,29],[4,6,7,18,25,26,28,30,32,35],[3,7,9,19,23,25,30,32],[9,15,16,19,25,29,30,33],[9,19,30],[9,10,11,13,19,20,30],[4,5,8,10,12,14,20,26],[2,4,8,13,21,25,26,28,30],[8,13,30],[14,18,24,27,30],[5,15,36],[9,10,11,13,16,19,20,23,25,30],[4,5,8,11,12,13,17,24,26,27,28],[8,16,18,20,25,28,30,33],[2,5,11,12,14,19,20,25,28,30,32],[20,29,30],[4,21,26],[0,4,6,18,22,25,26,28,30,35,37],[23],[30],[9,10,11,13,19,20,25,30],[6,7,8,9,10,11,16,19,20,23,25,26,30,32,36],[27],[28,30],[29],[4,8,11,14,16,17,18,25,26,27,28,29,30,31,33],[15,18,24,29,30,31,36],[8,14,16,18,24,25,30,31,32,33],[8,9,15,16,19,20,25,29,30,33,36],[34],[3,4,7,9,15,18,19,23,24,25,26,29,31,32,35,36],[8,20,28,29,30],[37]];
34;34;[[0,14],[1,12,22],[0,1,5,6,7,13,16,17,22,26,31,33],[1,3,17,19,22,23,29],[0,1,4,14,17,22],[0,2,3,6,13,15,19,24,30,31],[5,6,12,17],[0,2,5,6,7,12,13,17,22,26,31,33],[1,5,7,8,9,10,13,14,17,31,33],[4,5,9,12,13,14,17,23,32,33],[5,6,10,12,14,17],[3,5,11,12,13,19,21,23,25,28,29,31,33],[0,7,12,13,22,26,31],[2,6,17,26],[3,5,12,14,19,21,22,23,25,28,29],[0,3,5,6,12,14,15,19,24,30,31],[0,1,6,7,12,13,16,17,22,26,31,33],[17],[5,12,18,21,22,27,28,29],[1,2,5,13,14,19,33],[0,3,5,6,12,14,15,19,20,24,30,31],[5,12,21,22,23,28,29],[1,4,5,9,13,14,17,23,26,32,33],[1,5,6,11,12,13,14,15,24,29,33],[1,2,5,23,24,31],[25],[26,33],[23,27],[3,6,11,13,14,15,19,22,24,27,28,33],[2,5,13,14,19,23,26,29,33],[0,2,5,6,7,12,13,17,22,26,30,31,33],[13,14,22,25,31,33],[0,4,14,17,23,27,32],[11,13,14,22,26,31,33]];
19;19;[[0,3,7,10,14,16,18],[0,1,3,6,9,11],[1,3,7,8,9,16,18],[0,4,7,8,10,11,12,14,16,18],[1,2,3,4,9,12,14,15,16,18],[0,3,8,9,10,11,18],[0,1,2,3,5,6,11],[0,3,5,7,9,10,11,14],[0,2,3,8,9,13,16,18],[1,2,5,6,9,11,13],[0,1,7,8,9,10,14,16],[1,11],[2,13,14,16],[0,10,17],[0,1,2,4,9,10,11,12,18],[0,2,5,8,9,16,18],[0,3,8,9,10,11,16,18],[3,7,12,13,15,16,17,18],[16,18]];
31;31;[[0,1,6,8,10,12,13,16,18,20,23,24,26,27,30],[1,5,11,15,23,24],[2],[0,3,17,18,20,22,24,25],[4,5,6,10,11,15,19,20,21,22,23,24,25,30],[0,2,5,11,12,14,20,22,23,25,30],[0,2,4,5,6,10,11,12,14,16,20,22,23,25],[7,11,23],[8,15,16,17,24],[1,4,9,10,11,13,15,16,19,20,23,24,25,27,30],[1,4,11,13,15,16,22,23,24,25,27,30],[5,11,13,15,16,23,25,27],[4,6,7,8,10,11,15,20,22,23,24,25,28,30],[5,13,16],[0,14],[1,5,6,7,8,15,20,22,24,28],[1,2,5,6,10,12,13,16,20,27,30],[7,11,17,23,24],[1,5,6,10,11,12,16,18,22,23,24,25,28,30],[5,6,11,15,19,20,21,23,24],[7,11,17,20,22,23,24,25],[0,1,5,6,12,13,14,16,21,22,27,28,30],[1,6,8,10,12,13,16,18,20,23,24,26,27,30],[1,2,5,6,7,8,10,12,15,18,20,22,23,24,25,26,30],[4,6,10,16,22,24,25,30],[2,12,22,25,28,30],[5,13,16,19,22,24,26],[5,13,16,25,26,27,29],[0,2,5,10,11,12,14,15,18,20,23,24,30],[26,29],[30]];
36;36;[[0,4,10,11,17,19,21,22,25,26,27,29,30],[0,1,8],[0,2,8,12,13,17,18,21,26,28,33],[3,18,19,25],[6],[5,6,8,11,34],[4,6,7,25,29],[1,7,10,14,15,20,21,24,28,29,30,33,35],[1,8,18,22,25,28,33],[9,35],[10,24,30,32],[6,11],[12,19,28,34,35],[1,7,13,17,18,20,21,22,26,28,29,30,33,35],[14,18,21,22,25,33,35],[10,14,15,21,24,33],[6,16,32],[3,6,11,12,17,18],[4,7,18,29],[4,5,6,7,8,19,24,29,30,34],[20,29,33],[1,8,21,22,28,31,33],[22,30],[1,13,20,21,22,23,26,27,28,29,32,33,35],[5,8,24,34],[7,12,19,25,30],[1,7,9,13,17,18,28,30],[1,7,8,17,21,22,25,27,28,31,33],[1,10,14,15,20,21,24,28,29,33,35],[1,9,13,22,25,28,29,33,35],[4,6,7,25,29,30],[7,17,18,27,31],[30,32,33],[16,32,33],[12,19],[7,18,22,30,33,35]];
29;29;[[0,8,9,11,14,19,20,22,23,24,27],[1,3,6,8,9,12,16,17,22,23],[0,1,3,4,5,8,10,14,19,22,25,26],[0,3,19,25],[3,4,11,19],[26],[1,3,10,11],[0,2,4,8,10,11,12,15,17,20,24,25,26,27],[3,11,14,20],[0,2,8,9,10,11,12,15,16,17,19,20,24,25,27],[0,2,3,9,10,11,20,22],[0,3,4,10,11,12,14,15,16,17,23,24,27],[3,9,12,15,16,18,19,23,25,26,27],[1,3,4,5,9,10,13,16,18,23,24,25],[14],[3,4,9,11,15,22],[16,26],[0,7,10,18,24,27,28],[4,6,14,15,18,23,28],[19],[3,8,14,20],[0,1,7,21,24,26,27],[3,9,11,22],[8,11,23],[1,3,4,12,15,16,17,23,24,27],[2,14,20,25],[1,3,5,8,9,12,14,15,16,17,19,26],[0,3,4,9,16,18,19,23,25,26,27],[1,2,3,4,5,10,16,20,22,24,27,28]];
39;39;[[0,2],[3,11,13,15,24,25,27,28,30,32],[6,24,33],[2,3,21],[3,4,6,7,9,18,25,26],[1,2,5,7,15,21,24,26],[0,17,23,33,38],[2,3,5,21,26],[5,7,8,13,16,26],[2,5,6,7,9,18,21],[0,2,10,12,13,20,28,30,35,37],[11,13,24,25,27,28,30,32,35],[0,2,4,7,12,14,25,36],[2,3,5,6,13,19,21,26,30,37],[0,6,7,14,17,20,23,31,34,38],[1,15,24],[0,2,5,7,16,22,26],[6,17,34],[0,2,12,18,35],[19,30,37],[20],[2,6,21,24,25,30,33],[2,17,22,23,33,38],[0,6,17,23,38],[2,24],[4,30],[5,6,7,16,17,22,23,24,27,28,33,37,38],[24,27,28],[28],[2,6,21,24,25,29,30,33],[2,3,20,21,30,37],[31,34],[6,13,19,24,27,28,30,32,37],[3,5,6,13,19,26,30,33,37],[34],[24,25,27,28,30,32,35],[0,6,7,14,17,23,36,38],[0,1,5,6,7,15,16,22,24,26,30],[0,33,34,38]];
13;13;[[0,1,2,3,6,10,11,12],[0,1,4,8,10,12],[2,3,4,6,8,9,10,11],[1,4,9,10,11,12],[0,1,3,4,5,6,8,10,11,12],[2,4,7,12],[1,2,3,7,8,10,11,12],[0,1,4,5,6,10,12],[4,6,7,8,10],[0,2,4,6,7,8,12],[1,2,10],[1,2,4,6,9,10,12],[1,5,6,8,9,12]];
3;3;[[2],[0,1],[0]];
7;7;[[2,4],[0,3,4,6],[5],[1,2,3,5,6],[0,2,4],[2,4,6],[2,3,4,5,6]];
36;36;[[0,5,9,24,32],[0,1,2,8,10,11,17,22,23,26,27,33,34],[0,2,8,27,31,33],[23,26,27,31],[4,10,14,25,26],[0,5,10,15,18,28,32,35],[0,1,6,10,13,15,16,18,19,35],[7,24],[2,3,6,13,22],[2,4,9,17,30],[10,11,30,34],[11,21,30,32],[0,1,3,6,9,12,13,16,17,18,19,30,33],[3,6,13,22],[0,1,6,10,13,14,15,16,18,19,26,35],[5,9,10,15,18,24,32],[1,13,16,21,30,32],[2,3,5,6,8,10,11,21,22,24,27,28,29,32,34],[5,9,10,15,27,28,29,31],[5,19,34],[0,4,6,10,13,15,16,19,20,30],[0,1,10,11,13,15,16,18,21,24,27,30,31,32,33],[1,3,6,13,16,22],[0,1,3,5,6,9,13,16,23,24,26,32],[9,24],[10,14,25,26],[5,9,18,26,32],[0,5,10,15,18,27,28,31,32,35],[5,28],[5,10,15,18,27,28,29,31],[30],[9,17,24,30],[32],[1,2,5,8,13,16,21,24,27,28,29,30,31,32],[0,5,10,15,18,30,34,35],[1,3,5,6,10,12,13,15,16,18,19,33,35]];
7;7;[[2,3,5],[1,4,6],[0,3,4,5],[1,2,4,5,6],[0,1,2,3,4,6],[1,2,3,6],[0,3,4,6]];
6;6;[[0,3],[1,4],[0,2,3],[0,5],[3,4],[1]];
8;8;[[0,2,3,5],[0,2,4,5],[6],[1,3],[4],[1,4,5,6],[0,2,3,4,6,7],[1,2,5]];
14;14;[[3,4,5,8,12,13],[0,3,7,8,10,13],[0,3,7,11,13],[0,2,4,7,11],[0,2,3,4,5,9,10,11,13],[0,1,3,4,5,7,8,10,11],[4,6,8,10,12],[0,1,2,4,5,6,7,8,13],[0,1,2,4,6,7,9,10,11,13],[3,5,7,9,10],[0,1,6,10,12,13],[0,2,4,5,7,8,10],[1,2,3,5,7,8],[0,2,4,6,7,9,13]];
37;37;[[0,5,6,12,19,25,26,29,30,31,36],[1,8,21,29,33,35],[1,2,6,8,11,12,17,20,25,29,31,32,35],[0,1,3,5,9,11,18,19,20,22,26,29,31,32,36],[4,8,22,27,35],[0,1,5,6,11,12,18,19,20,23,25,26,29,30,31,36],[6],[7,12,13,14,17,24,30,34],[8],[1,9,14,17,18,24],[4,6,10,12,14,18,22,24,25,27,28,29,32],[1,6,8,11,12,17,20,25,29,31,32,35],[1,3,6,14,17,18,20,23,24,25,28,32],[1,12,13,14,17,18,20,23,24,28,30],[0,1,4,6,8,10,12,14,17,18,19,29,35],[2,9,15],[1,6,8,11,12,14,16,20,24,25,28,29,31,32,35],[1,6,8,12,17,25,29,31,32,35],[5,6,19,29,30,36],[1,18,29],[0,1,4,6,8,10,12,14,17,18,19,20,23,29,35],[0,3,14,17,21,25,31,32],[9,11,22,23],[0,7,11,13,14,17,20,23,24,25,26,30,31,34],[14,17,24],[6,12,25,31,36],[12,25,26,31],[5,6,14,17,19,22,24,27,29,30,36],[9,11,14,17,20,22,24,28,30],[1,4,6,8,10,18,19,29,35],[20,23,30],[1,14,17,18,22,24,27,28,31],[8,12,22,25,27,31,32],[6,21,33],[34],[2,5,6,8,9,15,19,30,35,36],[4,8,22,27,35,36]];
27;27;[[0,4,5,9,18],[1,4,12,14,15,19,20,23,25],[0,2,4,5,9,10,13,14,15,17,18,21,24],[3,4,6,9,11,12,14,15,18,20,22,24,25],[0,4,5,6,7,11,12,14,20,21,24],[0,4,6,11,12,21,22,24],[0,6],[7,14,20],[0,3,5,6,8,9,10,14,15,17,19,24,25],[0,2,5,6,8,11,13,14,15,17,18,19,21,22,23,25],[3,4,5,6,7,9,11,12,15,18,21,22,25],[0,4,5,10,11,12,17,18,22],[0,3,6,7,9,15,18],[10,11,12,13,14,17,18,20],[9,10,11,12,14,17,20,22],[0,3,11,14,15,20,21,24],[4,10,16,19,21,23,25,26],[0,4,5,7,9,10,11,14,17,22],[0,3,6,9,12,14,17,18,24],[0,3,6,9,14,15,17,18],[3,6,8,9,11,14,17,18,20,22,23,24],[0,4,5,9,10,18,21,22],[3,11,14,15,18,20,23],[4,5,7,9,10,14,20,23],[10,21,22,24],[0,3,6,7,24],[12,26]];
25;25;[[0,3,7,8,10,13,15,17,18,19,21,22],[1,17,21],[1,2,3,4,8,13,15,18,21],[0,1,3,7,8,10,12,13,15,16,17,19,24],[1,16,18,19,21,22,24],[0,1,4,5,8,10,13,15,16,18,23],[0,1,3,6,7,8,9,12,13,15,17,18,21,22],[0,1,2,4,5,6,10,12,15,18,23],[7,15,22],[1,3,9,15,18,19,24],[2,3,4,6,7,10,11,12,13,15,19,23,24],[0,2,3,5,6,9,10,11,12,15,16,18,19,21,22,23,24],[0,7,8,10,12,13,15,18,22],[0,2,4,5,6,7,8,9,10,12,13,15,19,21,22,23,24],[0,2,7,10,12,14,16,18,19],[1,3,7,9,15,18,22],[1,4,16,18,19,21,22,24],[1,4,6,7,17,18,20],[3,4,5,6,7,8,9,13,17,18,20,23],[17,18,19],[3,6,7,9,20,21],[3,7,8],[1,4,5,8,13,15,18,22,23],[1,3,9,10,11,15,23],[3,9,15,18]];
39;39;[[0,5],[1,15,24,32,38],[2,7,11,14,18,23,24,28,37],[3,7,18,25,28,32,37],[0,4,5,9,26],[5,14],[6,7,10,11,14,16,21,23,24,28],[7,15,18,19,20,21,24,26,27,29,30,32,33,35],[8],[2,7,9,10,19,20,21,26,27,35,37,38],[5,12,13,16,20,23,28],[11,33],[5,10,12,13,16],[7,10,11,13,14,16,23,24,28],[2,6,7,13,19,20,26,33,35,37,38],[2,3,4,9,10,11,13,14,15,16,23,28,37,38],[16],[10,13,16,17,20,23,24,27,28,35],[25,37],[19,28],[6,10,13,20,21,28,33],[2,3,4,5,9,11,15,21,23,27,28,29,37,38],[22],[23],[11,23,24],[8,18,25,37],[0,5,26],[6,13,16,19,21,27,33,38],[2,3,7,32,37],[0,5,10,16,18,19,29,31,38],[6,7,10,11,15,16,21,28,30,32,38],[4,9,10,16,18,31,34,36,38],[19,23,24,32,36],[2,6,7,11,13,14,16,18,19,21,23,24,28,33,37,38],[4,9,19,34,36],[11,14,15,18,19,20,21,23,26,27,28,30,32,33,35],[2,3,6,7,13,16,21,23,32,33,36,37,38],[37],[10,16,19,38]];
